sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
77913,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77914,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77915,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77916,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77917,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77918,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77919,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77920,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77921,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77922,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77923,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77924,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77925,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77926,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77927,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77928,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77929,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77930,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77931,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77932,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77933,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77934,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77935,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77936,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77937,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77938,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77939,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77940,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77941,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77942,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77943,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77944,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77945,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77946,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77947,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77948,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77949,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77950,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77951,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77952,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77953,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77954,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77955,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77956,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77957,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77958,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77959,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77960,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77961,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77962,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77963,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77964,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77965,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77966,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77967,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77968,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77969,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77970,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77971,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77972,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77973,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77974,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77975,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77976,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77977,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77978,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77979,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77980,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77981,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77982,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77983,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77984,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77985,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77986,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77987,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77988,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77989,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77990,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77991,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77992,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77993,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77994,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77995,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77996,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77997,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77998,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
77999,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78000,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78001,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78002,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78003,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78004,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78005,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78006,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78007,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78008,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78009,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78010,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78011,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78012,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78013,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78014,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78015,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78016,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78017,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78018,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78019,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78020,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78021,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78022,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78023,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78024,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78025,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78026,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78027,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78028,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78029,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78030,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78031,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78032,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78033,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78034,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78035,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78036,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
78037,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/triple-3.csv
