sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
55463,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55464,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55465,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55466,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55467,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55468,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55469,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55470,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55471,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55472,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55473,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55474,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55475,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55476,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55477,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55478,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55479,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55480,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55481,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55482,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55483,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55484,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55485,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55486,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55487,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55488,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55489,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55490,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55491,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55492,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55493,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55494,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55495,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55496,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55497,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55498,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55499,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55500,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55501,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55502,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55503,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55504,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55505,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55506,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55507,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55508,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55509,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55510,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55511,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55512,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55513,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55514,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55515,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55516,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55517,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55518,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55519,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55520,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55521,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55522,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55523,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55524,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55525,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55526,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55527,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55528,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55529,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55530,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55531,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55532,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55533,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55534,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55535,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55536,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55537,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55538,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55539,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55540,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55541,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55542,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55543,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55544,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55545,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55546,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55547,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55548,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55549,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55550,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55551,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55552,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55553,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55554,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55555,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55556,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55557,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55558,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55559,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55560,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55561,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55562,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55563,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55564,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55565,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55566,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55567,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55568,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55569,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55570,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55571,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55572,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55573,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55574,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55575,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55576,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55577,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55578,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55579,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55580,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55581,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55582,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
55583,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv
