sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
234848,road,road,reliable_cmf_can,NA,NA,0.4162558913230896,0,normal
234849,road,road,reliable_cmf_can,NA,NA,0.406715989112854,0,normal
234850,road,road,reliable_cmf_can,NA,NA,0.4293858706951141,0,normal
234851,road,road,reliable_cmf_can,NA,NA,0.3958702385425567,0,normal
234852,road,road,reliable_cmf_can,NA,NA,0.425349473953247,0,normal
234853,road,road,reliable_cmf_can,NA,NA,0.4235495924949646,0,normal
234854,road,road,reliable_cmf_can,NA,NA,0.4012696743011474,0,normal
234855,road,road,reliable_cmf_can,NA,NA,0.4322735369205475,0,normal
234856,road,road,reliable_cmf_can,NA,NA,0.418704092502594,0,normal
234857,road,road,reliable_cmf_can,NA,NA,0.417748749256134,0,normal
234858,road,road,reliable_cmf_can,NA,NA,0.3921792507171631,0,normal
234859,road,road,reliable_cmf_can,NA,NA,0.4051051139831543,0,normal
234860,road,road,reliable_cmf_can,NA,NA,0.4112955927848816,0,normal
234861,road,road,reliable_cmf_can,NA,NA,0.4058008193969726,0,normal
234862,road,road,reliable_cmf_can,NA,NA,0.4315316081047058,0,normal
234863,road,road,reliable_cmf_can,NA,NA,0.3951711654663086,0,normal
234864,road,road,reliable_cmf_can,NA,NA,0.4404477477073669,0,normal
234865,road,road,reliable_cmf_can,NA,NA,0.4049375057220459,0,normal
234866,road,road,reliable_cmf_can,NA,NA,0.3891938626766205,0,normal
234867,road,road,reliable_cmf_can,NA,NA,0.4338456094264984,0,normal
234868,road,road,reliable_cmf_can,NA,NA,0.4018822908401489,0,normal
234869,road,road,reliable_cmf_can,NA,NA,0.4360062479972839,0,normal
234870,road,road,reliable_cmf_can,NA,NA,0.41189044713974,0,normal
234871,road,road,reliable_cmf_can,NA,NA,0.4264330863952636,0,normal
234872,road,road,reliable_cmf_can,NA,NA,0.3974045515060425,0,normal
234873,road,road,reliable_cmf_can,NA,NA,0.4142886698246002,0,normal
234874,road,road,reliable_cmf_can,NA,NA,0.43023881316185,0,normal
234875,road,road,reliable_cmf_can,NA,NA,0.4112738966941833,0,normal
234876,road,road,reliable_cmf_can,NA,NA,0.4289392828941345,0,normal
234877,road,road,reliable_cmf_can,NA,NA,0.4140745997428894,0,normal
234878,road,road,reliable_cmf_can,NA,NA,0.4164024591445923,0,normal
234879,road,road,reliable_cmf_can,NA,NA,0.4304250478744507,0,normal
234880,road,road,reliable_cmf_can,NA,NA,0.418907880783081,0,normal
234881,road,road,reliable_cmf_can,NA,NA,0.4198911786079407,0,normal
234882,road,road,reliable_cmf_can,NA,NA,0.4316833019256592,0,normal
234883,road,road,reliable_cmf_can,NA,NA,0.4170044660568237,0,normal
234884,road,road,reliable_cmf_can,NA,NA,0.4141000211238861,0,normal
234885,road,road,reliable_cmf_can,NA,NA,0.403082013130188,0,normal
234886,road,road,reliable_cmf_can,NA,NA,0.4324196577072143,0,normal
234887,road,road,reliable_cmf_can,NA,NA,0.3926964998245239,0,normal
234888,road,road,reliable_cmf_can,NA,NA,0.4347382187843323,0,normal
234889,road,road,reliable_cmf_can,NA,NA,0.430642306804657,0,normal
234890,road,road,reliable_cmf_can,NA,NA,0.4289899468421936,0,normal
234891,road,road,reliable_cmf_can,NA,NA,0.4155073165893554,0,normal
234892,road,road,reliable_cmf_can,NA,NA,0.4048025012016296,0,normal
234893,road,road,reliable_cmf_can,NA,NA,0.4307785332202911,0,normal
234894,road,road,reliable_cmf_can,NA,NA,0.4104727506637573,0,normal
234895,road,road,reliable_cmf_can,NA,NA,0.4299135208129883,0,normal
234896,road,road,reliable_cmf_can,NA,NA,0.4156723022460937,0,normal
234897,road,road,reliable_cmf_can,NA,NA,0.4097061157226562,0,normal
234898,road,road,reliable_cmf_can,NA,NA,0.4223155379295349,0,normal
234899,road,road,reliable_cmf_can,NA,NA,0.4197826087474823,0,normal
234900,road,road,reliable_cmf_can,NA,NA,0.423669159412384,0,normal
234901,road,road,reliable_cmf_can,NA,NA,0.4314497709274292,0,normal
234902,road,road,reliable_cmf_can,NA,NA,0.4187636077404022,0,normal
234903,road,road,reliable_cmf_can,NA,NA,0.429104208946228,0,normal
234904,road,road,reliable_cmf_can,NA,NA,0.4180579781532287,0,normal
234905,road,road,reliable_cmf_can,NA,NA,0.4154362976551056,0,normal
234906,road,road,reliable_cmf_can,NA,NA,0.4192866384983063,0,normal
234907,road,road,reliable_cmf_can,NA,NA,0.4208278656005859,0,normal
234908,road,road,reliable_cmf_can,NA,NA,0.4307945966720581,0,normal
234909,road,road,reliable_cmf_can,NA,NA,0.4087802767753601,0,normal
234910,road,road,reliable_cmf_can,NA,NA,0.4327693581581116,0,normal
234911,road,road,reliable_cmf_can,NA,NA,0.4036141633987427,0,normal
234912,road,road,reliable_cmf_can,NA,NA,0.4180421233177185,0,normal
234913,road,road,reliable_cmf_can,NA,NA,0.4226114153861999,0,normal
234914,road,road,reliable_cmf_can,NA,NA,0.4271060824394226,0,normal
234915,road,road,reliable_cmf_can,NA,NA,0.4124030172824859,0,normal
234916,road,road,reliable_cmf_can,NA,NA,0.4153414964675903,0,normal
234917,road,road,reliable_cmf_can,NA,NA,0.4288967549800873,0,normal
234918,road,road,reliable_cmf_can,NA,NA,0.4096090197563171,0,normal
234919,road,road,reliable_cmf_can,NA,NA,0.408609926700592,0,normal
234920,road,road,reliable_cmf_can,NA,NA,0.4080644249916076,0,normal
234921,road,road,reliable_cmf_can,NA,NA,0.4234965443611145,0,normal
234922,road,road,reliable_cmf_can,NA,NA,0.4325738847255707,0,normal
234923,road,road,reliable_cmf_can,NA,NA,0.416081964969635,0,normal
234924,road,road,reliable_cmf_can,NA,NA,0.4269105792045593,0,normal
234925,road,road,reliable_cmf_can,NA,NA,0.4265952110290527,0,normal
234926,road,road,reliable_cmf_can,NA,NA,0.4149417877197265,0,normal
234927,road,road,reliable_cmf_can,NA,NA,0.4133545458316803,0,normal
234928,road,road,reliable_cmf_can,NA,NA,0.3965291082859039,0,normal
234929,road,road,reliable_cmf_can,NA,NA,0.4316465258598327,0,normal
234930,road,road,reliable_cmf_can,NA,NA,0.4128880202770233,0,normal
234931,road,road,reliable_cmf_can,NA,NA,0.4214452803134918,0,normal
234932,road,road,reliable_cmf_can,NA,NA,0.4248101711273193,0,normal
234933,road,road,reliable_cmf_can,NA,NA,0.4181495904922485,0,normal
234934,road,road,reliable_cmf_can,NA,NA,0.4478216171264648,0,normal
234935,road,road,reliable_cmf_can,NA,NA,0.4019530415534973,0,normal
234936,road,road,reliable_cmf_can,NA,NA,0.4342955946922302,0,normal
234937,road,road,reliable_cmf_can,NA,NA,0.4159825146198272,0,normal
234938,road,road,reliable_cmf_can,NA,NA,0.4084332287311554,0,normal
234939,road,road,reliable_cmf_can,NA,NA,0.4286927282810211,0,normal
234940,road,road,reliable_cmf_can,NA,NA,0.4112429022789001,0,normal
234941,road,road,reliable_cmf_can,NA,NA,0.43515545129776,0,normal
234942,road,road,reliable_cmf_can,NA,NA,0.4066771864891052,0,normal
234943,road,road,reliable_cmf_can,NA,NA,0.4541041851043701,0,normal
234944,road,road,reliable_cmf_can,NA,NA,0.4064137935638428,0,normal
234945,road,road,reliable_cmf_can,NA,NA,0.4031549096107483,0,normal
234946,road,road,reliable_cmf_can,NA,NA,0.4206503629684448,0,normal
234947,road,road,reliable_cmf_can,NA,NA,0.4085615873336792,0,normal
234948,road,road,reliable_cmf_can,NA,NA,0.4188103675842285,0,normal
234949,road,road,reliable_cmf_can,NA,NA,0.4256149530410766,0,normal
234950,road,road,reliable_cmf_can,NA,NA,0.4144826531410217,0,normal
234951,road,road,reliable_cmf_can,NA,NA,0.4264898598194122,0,normal
234952,road,road,reliable_cmf_can,NA,NA,0.4161666631698608,0,normal
234953,road,road,reliable_cmf_can,NA,NA,0.441658616065979,0,normal
234954,road,road,reliable_cmf_can,NA,NA,0.4065257906913757,0,normal
234955,road,road,reliable_cmf_can,NA,NA,0.4345521330833435,0,normal
234956,road,road,reliable_cmf_can,NA,NA,0.416145384311676,0,normal
234957,road,road,reliable_cmf_can,NA,NA,0.4123250842094421,0,normal
234958,road,road,reliable_cmf_can,NA,NA,0.445067286491394,0,normal
234959,road,road,reliable_cmf_can,NA,NA,0.3967753648757934,0,normal
234960,road,road,reliable_cmf_can,NA,NA,0.4337004721164703,0,normal
234961,road,road,reliable_cmf_can,NA,NA,0.412632942199707,0,normal
234962,road,road,reliable_cmf_can,NA,NA,0.4098771214485168,0,normal
234963,road,road,reliable_cmf_can,NA,NA,0.4299408793449402,0,normal
234964,road,road,reliable_cmf_can,NA,NA,0.4010443687438965,0,normal
234965,road,road,reliable_cmf_can,NA,NA,0.4249145686626434,0,normal
234966,road,road,reliable_cmf_can,NA,NA,0.4060662388801574,0,normal
234967,road,road,reliable_cmf_can,NA,NA,0.4390679001808166,0,normal
234968,road,road,reliable_cmf_can,NA,NA,0.3993523120880127,0,normal
234969,road,road,reliable_cmf_can,NA,NA,0.4113780856132507,0,normal
234970,road,road,reliable_cmf_can,NA,NA,0.43576180934906,0,normal
234971,road,road,reliable_cmf_can,NA,NA,0.4157078862190246,0,normal
234972,road,road,reliable_cmf_can,NA,NA,0.4416534900665283,0,normal
234973,road,road,reliable_cmf_can,NA,NA,0.4099164009094238,0,normal
234974,road,road,reliable_cmf_can,NA,NA,0.4266159832477569,0,normal
234975,road,road,reliable_cmf_can,NA,NA,0.4094689786434173,0,normal
234976,road,road,reliable_cmf_can,NA,NA,0.3899741172790527,0,normal
234977,road,road,reliable_cmf_can,NA,NA,0.4233302474021911,0,normal
234978,road,road,reliable_cmf_can,NA,NA,0.3838984370231628,0,normal
234979,road,road,reliable_cmf_can,NA,NA,0.4083527624607086,0,normal
234980,road,road,reliable_cmf_can,NA,NA,0.4049019515514374,0,normal
234981,road,road,reliable_cmf_can,NA,NA,0.3982933759689331,0,normal
234982,road,road,reliable_cmf_can,NA,NA,0.4397212862968445,0,normal
234983,road,road,reliable_cmf_can,NA,NA,0.3944899439811706,0,normal
234984,road,road,reliable_cmf_can,NA,NA,0.4201112985610962,0,normal
234985,road,road,reliable_cmf_can,NA,NA,0.3986733555793762,0,normal
234986,road,road,reliable_cmf_can,NA,NA,0.4416049718856811,0,normal
234987,road,road,reliable_cmf_can,NA,NA,0.4055427312850952,0,normal
234988,road,road,reliable_cmf_can,NA,NA,0.4119372963905334,0,normal
234989,road,road,reliable_cmf_can,NA,NA,0.4020665884017944,0,normal
234990,road,road,reliable_cmf_can,NA,NA,0.4106376469135284,0,normal
234991,road,road,reliable_cmf_can,NA,NA,0.4192284047603607,0,normal
234992,road,road,reliable_cmf_can,NA,NA,0.4047845005989074,0,normal
234993,road,road,reliable_cmf_can,NA,NA,0.4106248319149017,0,normal
234994,road,road,reliable_cmf_can,NA,NA,0.4031545519828796,0,normal
234995,road,road,reliable_cmf_can,NA,NA,0.4000362157821655,0,normal
234996,road,road,reliable_cmf_can,NA,NA,0.4338506460189819,0,normal
234997,road,road,reliable_cmf_can,NA,NA,0.4171594381332397,0,normal
234998,road,road,reliable_cmf_can,NA,NA,0.4215366244316101,0,normal
234999,road,road,reliable_cmf_can,NA,NA,0.4154043197631836,0,normal
235000,road,road,reliable_cmf_can,NA,NA,0.3857413530349731,0,normal
235001,road,road,reliable_cmf_can,NA,NA,0.422214150428772,0,normal
235002,road,road,reliable_cmf_can,NA,NA,0.3890773952007293,0,normal
235003,road,road,reliable_cmf_can,NA,NA,0.4199707508087158,0,normal
235004,road,road,reliable_cmf_can,NA,NA,0.3978596925735473,0,normal
235005,road,road,reliable_cmf_can,NA,NA,0.4285795092582702,0,normal
235006,road,road,reliable_cmf_can,NA,NA,0.4345073103904724,0,normal
235007,road,road,reliable_cmf_can,NA,NA,0.4012353420257568,0,normal
235008,road,road,reliable_cmf_can,NA,NA,0.4230760335922241,0,normal
235009,road,road,reliable_cmf_can,NA,NA,0.4012823700904846,0,normal
235010,road,road,reliable_cmf_can,NA,NA,0.4349521398544311,0,normal
235011,road,road,reliable_cmf_can,NA,NA,0.4043101668357849,0,normal
235012,road,road,reliable_cmf_can,NA,NA,0.4168406128883362,0,normal
235013,road,road,reliable_cmf_can,NA,NA,0.392227292060852,0,normal
235014,road,road,reliable_cmf_can,NA,NA,0.393609881401062,0,normal
235015,road,road,reliable_cmf_can,NA,NA,0.4248681664466858,0,normal
235016,road,road,reliable_cmf_can,NA,NA,0.411226749420166,0,normal
235017,road,road,reliable_cmf_can,NA,NA,0.4356846809387207,0,normal
235018,road,road,reliable_cmf_can,NA,NA,0.405640184879303,0,normal
235019,road,road,reliable_cmf_can,NA,NA,0.426537811756134,0,normal
235020,road,road,reliable_cmf_can,NA,NA,0.4153200984001159,0,normal
235021,road,road,reliable_cmf_can,NA,NA,0.3936907052993774,0,normal
235022,road,road,reliable_cmf_can,NA,NA,0.4405541121959686,0,normal
235023,road,road,reliable_cmf_can,NA,NA,0.4023598432540893,0,normal
235024,road,road,reliable_cmf_can,NA,NA,0.404128760099411,0,normal
235025,road,road,reliable_cmf_can,NA,NA,0.4099356234073639,0,normal
235026,road,road,reliable_cmf_can,NA,NA,0.3922777771949768,0,normal
235027,road,road,reliable_cmf_can,NA,NA,0.4103571772575378,0,normal
235028,road,road,reliable_cmf_can,NA,NA,0.3894168138504028,0,normal
235029,road,road,reliable_cmf_can,NA,NA,0.4067309498786926,0,normal
235030,road,road,reliable_cmf_can,NA,NA,0.4172140061855316,0,normal
235031,road,road,reliable_cmf_can,NA,NA,0.4185872077941894,0,normal
235032,road,road,reliable_cmf_can,NA,NA,0.4126613140106201,0,normal
235033,road,road,reliable_cmf_can,NA,NA,0.3911818265914917,0,normal
235034,road,road,reliable_cmf_can,NA,NA,0.4185229539871216,0,normal
235035,road,road,reliable_cmf_can,NA,NA,0.3946427702903747,0,normal
235036,road,road,reliable_cmf_can,NA,NA,0.4206156730651855,0,normal
235037,road,road,reliable_cmf_can,NA,NA,0.4312871992588043,0,normal
235038,road,road,reliable_cmf_can,NA,NA,0.4035201668739319,0,normal
235039,road,road,reliable_cmf_can,NA,NA,0.4158945977687835,0,normal
235040,road,road,reliable_cmf_can,NA,NA,0.4184555411338806,0,normal
235041,road,road,reliable_cmf_can,NA,NA,0.4051617383956909,0,normal
235042,road,road,reliable_cmf_can,NA,NA,0.4094031453132629,0,normal
235043,road,road,reliable_cmf_can,NA,NA,0.3922756314277649,0,normal
235044,road,road,reliable_cmf_can,NA,NA,0.4239498078823089,0,normal
235045,road,road,reliable_cmf_can,NA,NA,0.3918755650520324,0,normal
235046,road,road,reliable_cmf_can,NA,NA,0.422460675239563,0,normal
235047,road,road,reliable_cmf_can,NA,NA,0.4021257162094116,0,normal
235048,road,road,reliable_cmf_can,NA,NA,0.3962202072143554,0,normal
235049,road,road,reliable_cmf_can,NA,NA,0.4002911448478699,0,normal
235050,road,road,reliable_cmf_can,NA,NA,0.3850811719894409,0,normal
235051,road,road,reliable_cmf_can,NA,NA,0.4010281264781952,0,normal
235052,road,road,reliable_cmf_can,NA,NA,0.3965309262275696,0,normal
235053,road,road,reliable_cmf_can,NA,NA,0.4057175517082214,0,normal
235054,road,road,reliable_cmf_can,NA,NA,0.3905535936355591,0,normal
235055,road,road,reliable_cmf_can,NA,NA,0.4086377620697021,0,normal
235056,road,road,reliable_cmf_can,NA,NA,0.4056047797203064,0,normal
235057,road,road,reliable_cmf_can,NA,NA,0.3987295627593994,0,normal
235058,road,road,reliable_cmf_can,NA,NA,0.4214702844619751,0,normal
235059,road,road,reliable_cmf_can,NA,NA,0.3987618386745453,0,normal
235060,road,road,reliable_cmf_can,NA,NA,0.4166021645069122,0,normal
235061,road,road,reliable_cmf_can,NA,NA,0.4012620449066162,0,normal
235062,road,road,reliable_cmf_can,NA,NA,0.4022406935691833,0,normal
235063,road,road,reliable_cmf_can,NA,NA,0.4120211899280548,0,normal
235064,road,road,reliable_cmf_can,NA,NA,0.3881931900978088,0,normal
235065,road,road,reliable_cmf_can,NA,NA,0.4204351305961609,0,normal
235066,road,road,reliable_cmf_can,NA,NA,0.3942887187004089,0,normal
235067,road,road,reliable_cmf_can,NA,NA,0.4191751182079315,0,normal
235068,road,road,reliable_cmf_can,NA,NA,0.4074481725692749,0,normal
235069,road,road,reliable_cmf_can,NA,NA,0.3865052461624145,0,normal
235070,road,road,reliable_cmf_can,NA,NA,0.390683501958847,0,normal
235071,road,road,reliable_cmf_can,NA,NA,0.3998567461967468,0,normal
235072,road,road,reliable_cmf_can,NA,NA,0.4138538837432861,0,normal
235073,road,road,reliable_cmf_can,NA,NA,0.393764853477478,0,normal
235074,road,road,reliable_cmf_can,NA,NA,0.4039119482040405,0,normal
235075,road,road,reliable_cmf_can,NA,NA,0.4036941528320312,0,normal
235076,road,road,reliable_cmf_can,NA,NA,0.3947381377220154,0,normal
235077,road,road,reliable_cmf_can,NA,NA,0.4225041270256042,0,normal
235078,road,road,reliable_cmf_can,NA,NA,0.3987825214862823,0,normal
235079,road,road,reliable_cmf_can,NA,NA,0.4249410629272461,0,normal
235080,road,road,reliable_cmf_can,NA,NA,0.405282974243164,0,normal
235081,road,road,reliable_cmf_can,NA,NA,0.4154220819473266,0,normal
235082,road,road,reliable_cmf_can,NA,NA,0.3971189558506012,0,normal
235083,road,road,reliable_cmf_can,NA,NA,0.4020793437957763,0,normal
235084,road,road,reliable_cmf_can,NA,NA,0.4172345399856567,0,normal
235085,road,road,reliable_cmf_can,NA,NA,0.4080725908279419,0,normal
235086,road,road,reliable_cmf_can,NA,NA,0.4107123017311096,0,normal
235087,road,road,reliable_cmf_can,NA,NA,0.401557981967926,0,normal
235088,road,road,reliable_cmf_can,NA,NA,0.3826838433742523,0,normal
235089,road,road,reliable_cmf_can,NA,NA,0.3955289125442505,0,normal
235090,road,road,reliable_cmf_can,NA,NA,0.4145757555961609,0,normal
235091,road,road,reliable_cmf_can,NA,NA,0.4009080529212951,0,normal
235092,road,road,reliable_cmf_can,NA,NA,0.3900219798088074,0,normal
235093,road,road,reliable_cmf_can,NA,NA,0.4134213328361511,0,normal
235094,road,road,reliable_cmf_can,NA,NA,0.3929167985916137,0,normal
235095,road,road,reliable_cmf_can,NA,NA,0.4036512076854706,0,normal
235096,road,road,reliable_cmf_can,NA,NA,0.4170610010623932,0,normal
235097,road,road,reliable_cmf_can,NA,NA,0.4166504740715027,0,normal
235098,road,road,reliable_cmf_can,NA,NA,0.4099824130535126,0,normal
235099,road,road,reliable_cmf_can,NA,NA,0.4095625877380371,0,normal
235100,road,road,reliable_cmf_can,NA,NA,0.4063363671302795,0,normal
235101,road,road,reliable_cmf_can,NA,NA,0.4291959106922149,0,normal
235102,road,road,reliable_cmf_can,NA,NA,0.4222652018070221,0,normal
235103,road,road,reliable_cmf_can,NA,NA,0.4137139916419983,0,normal
235104,road,road,reliable_cmf_can,NA,NA,0.4093865156173706,0,normal
235105,road,road,reliable_cmf_can,NA,NA,0.3986888825893402,0,normal
235106,road,road,reliable_cmf_can,NA,NA,0.4133353531360626,0,normal
235107,road,road,reliable_cmf_can,NA,NA,0.4007616639137268,0,normal
235108,road,road,reliable_cmf_can,NA,NA,0.39680016040802,0,normal
235109,road,road,reliable_cmf_can,NA,NA,0.4226249754428863,0,normal
235110,road,road,reliable_cmf_can,NA,NA,0.4098422825336456,0,normal
235111,road,road,reliable_cmf_can,NA,NA,0.4217059016227722,0,normal
235112,road,road,reliable_cmf_can,NA,NA,0.3939495980739593,0,normal
235113,road,road,reliable_cmf_can,NA,NA,0.4079733490943908,0,normal
235114,road,road,reliable_cmf_can,NA,NA,0.4145204424858093,0,normal
235115,road,road,reliable_cmf_can,NA,NA,0.402778148651123,0,normal
235116,road,road,reliable_cmf_can,NA,NA,0.3950194120407104,0,normal
235117,road,road,reliable_cmf_can,NA,NA,0.4146859049797058,0,normal
235118,road,road,reliable_cmf_can,NA,NA,0.4078477323055267,0,normal
235119,road,road,reliable_cmf_can,NA,NA,0.3964510560035705,0,normal
235120,road,road,reliable_cmf_can,NA,NA,0.392969399690628,0,normal
235121,road,road,reliable_cmf_can,NA,NA,0.4001083970069885,0,normal
235122,road,road,reliable_cmf_can,NA,NA,0.3988611102104187,0,normal
235123,road,road,reliable_cmf_can,NA,NA,0.4189901947975158,0,normal
235124,road,road,reliable_cmf_can,NA,NA,0.405659019947052,0,normal
235125,road,road,reliable_cmf_can,NA,NA,0.4083699285984039,0,normal
235126,road,road,reliable_cmf_can,NA,NA,0.4132286310195923,0,normal
235127,road,road,reliable_cmf_can,NA,NA,0.404784619808197,0,normal
235128,road,road,reliable_cmf_can,NA,NA,0.40447798371315,0,normal
235129,road,road,reliable_cmf_can,NA,NA,0.416980504989624,0,normal
235130,road,road,reliable_cmf_can,NA,NA,0.4079864621162414,0,normal
235131,road,road,reliable_cmf_can,NA,NA,0.3963081538677215,0,normal
235132,road,road,reliable_cmf_can,NA,NA,0.4135818779468536,0,normal
235133,road,road,reliable_cmf_can,NA,NA,0.4201781749725342,0,normal
235134,road,road,reliable_cmf_can,NA,NA,0.3955394327640533,0,normal
235135,road,road,reliable_cmf_can,NA,NA,0.4036136269569397,0,normal
235136,road,road,reliable_cmf_can,NA,NA,0.4020186066627502,0,normal
235137,road,road,reliable_cmf_can,NA,NA,0.4267318248748779,0,normal
235138,road,road,reliable_cmf_can,NA,NA,0.3866727948188782,0,normal
235139,road,road,reliable_cmf_can,NA,NA,0.4431599974632263,0,normal
235140,road,road,reliable_cmf_can,NA,NA,0.399183839559555,0,normal
235141,road,road,reliable_cmf_can,NA,NA,0.3997308611869812,0,normal
235142,road,road,reliable_cmf_can,NA,NA,0.3980652689933777,0,normal
235143,road,road,reliable_cmf_can,NA,NA,0.3968437910079956,0,normal
235144,road,road,reliable_cmf_can,NA,NA,0.4166141748428345,0,normal
235145,road,road,reliable_cmf_can,NA,NA,0.3942505419254303,0,normal
235146,road,road,reliable_cmf_can,NA,NA,0.4093025624752044,0,normal
235147,road,road,reliable_cmf_can,NA,NA,0.432851642370224,0,normal
235148,road,road,reliable_cmf_can,NA,NA,0.4088884592056274,0,normal
235149,road,road,reliable_cmf_can,NA,NA,0.4238702952861786,0,normal
235150,road,road,reliable_cmf_can,NA,NA,0.4086089730262756,0,normal
235151,road,road,reliable_cmf_can,NA,NA,0.4172773957252502,0,normal
235152,road,road,reliable_cmf_can,NA,NA,0.4011416435241699,0,normal
235153,road,road,reliable_cmf_can,NA,NA,0.4188686311244964,0,normal
235154,road,road,reliable_cmf_can,NA,NA,0.4052055180072784,0,normal
235155,road,road,reliable_cmf_can,NA,NA,0.4005532264709472,0,normal
235156,road,road,reliable_cmf_can,NA,NA,0.4232591390609741,0,normal
235157,road,road,reliable_cmf_can,NA,NA,0.4016717672348022,0,normal
235158,road,road,reliable_cmf_can,NA,NA,0.4035346508026123,0,normal
235159,road,road,reliable_cmf_can,NA,NA,0.4111700654029846,0,normal
235160,road,road,reliable_cmf_can,NA,NA,0.4256927073001861,0,normal
235161,road,road,reliable_cmf_can,NA,NA,0.4196324646472931,0,normal
235162,road,road,reliable_cmf_can,NA,NA,0.4326788783073425,0,normal
235163,road,road,reliable_cmf_can,NA,NA,0.3941295742988586,0,normal
235164,road,road,reliable_cmf_can,NA,NA,0.4237502813339233,0,normal
235165,road,road,reliable_cmf_can,NA,NA,0.391649842262268,0,normal
235166,road,road,reliable_cmf_can,NA,NA,0.3944676518440246,0,normal
235167,road,road,reliable_cmf_can,NA,NA,0.4213020801544189,0,normal
235168,road,road,reliable_cmf_can,NA,NA,0.4133936166763305,0,normal
235169,road,road,reliable_cmf_can,NA,NA,0.4278886318206787,0,normal
235170,road,road,reliable_cmf_can,NA,NA,0.431717038154602,0,normal
235171,road,road,reliable_cmf_can,NA,NA,0.4150125384330749,0,normal
235172,road,road,reliable_cmf_can,NA,NA,0.4146124720573425,0,normal
235173,road,road,reliable_cmf_can,NA,NA,0.3979178667068481,0,normal
235174,road,road,reliable_cmf_can,NA,NA,0.4155750870704651,0,normal
235175,road,road,reliable_cmf_can,NA,NA,0.4261781573295593,0,normal
235176,road,road,reliable_cmf_can,NA,NA,0.4398061037063598,0,normal
235177,road,road,reliable_cmf_can,NA,NA,0.394375741481781,0,normal
235178,road,road,reliable_cmf_can,NA,NA,0.4084282517433166,0,normal
235179,road,road,reliable_cmf_can,NA,NA,0.4251201748847961,0,normal
235180,road,road,reliable_cmf_can,NA,NA,0.4358735978603363,0,normal
235181,road,road,reliable_cmf_can,NA,NA,0.4194414019584656,0,normal
235182,road,road,reliable_cmf_can,NA,NA,0.3917703628540039,0,normal
235183,road,road,reliable_cmf_can,NA,NA,0.422778844833374,0,normal
235184,road,road,reliable_cmf_can,NA,NA,0.382135272026062,0,normal
235185,road,road,reliable_cmf_can,NA,NA,0.4134959876537323,0,normal
235186,road,road,reliable_cmf_can,NA,NA,0.3934369087219238,0,normal
235187,road,road,reliable_cmf_can,NA,NA,0.4291552305221557,0,normal
235188,road,road,reliable_cmf_can,NA,NA,0.4514042139053345,0,normal
235189,road,road,reliable_cmf_can,NA,NA,0.4136287569999695,0,normal
235190,road,road,reliable_cmf_can,NA,NA,0.4370976984500885,0,normal
235191,road,road,reliable_cmf_can,NA,NA,0.4151332974433899,0,normal
235192,road,road,reliable_cmf_can,NA,NA,0.4392153322696686,0,normal
235193,road,road,reliable_cmf_can,NA,NA,0.3908572196960449,0,normal
235194,road,road,reliable_cmf_can,NA,NA,0.4113338589668274,0,normal
235195,road,road,reliable_cmf_can,NA,NA,0.4244340062141418,0,normal
235196,road,road,reliable_cmf_can,NA,NA,0.4261491000652313,0,normal
235197,road,road,reliable_cmf_can,NA,NA,0.395987331867218,0,normal
235198,road,road,reliable_cmf_can,NA,NA,0.4120374917984009,0,normal
235199,road,road,reliable_cmf_can,NA,NA,0.4354744255542755,0,normal
235200,road,road,reliable_cmf_can,NA,NA,0.4059086441993713,0,normal
235201,road,road,reliable_cmf_can,NA,NA,0.4146189391613006,0,normal
235202,road,road,reliable_cmf_can,NA,NA,0.4231849312782287,0,normal
235203,road,road,reliable_cmf_can,NA,NA,0.4193962216377258,0,normal
235204,road,road,reliable_cmf_can,NA,NA,0.3955375552177429,0,normal
235205,road,road,reliable_cmf_can,NA,NA,0.4194083511829376,0,normal
235206,road,road,reliable_cmf_can,NA,NA,0.407168984413147,0,normal
235207,road,road,reliable_cmf_can,NA,NA,0.4054831862449646,0,normal
235208,road,road,reliable_cmf_can,NA,NA,0.4382729530334472,0,normal
235209,road,road,reliable_cmf_can,NA,NA,0.4074807465076446,0,normal
235210,road,road,reliable_cmf_can,NA,NA,0.4370555281639099,0,normal
235211,road,road,reliable_cmf_can,NA,NA,0.4082911610603332,0,normal
235212,road,road,reliable_cmf_can,NA,NA,0.4133211970329284,0,normal
235213,road,road,reliable_cmf_can,NA,NA,0.4260814189910888,0,normal
235214,road,road,reliable_cmf_can,NA,NA,0.4320447444915771,0,normal
235215,road,road,reliable_cmf_can,NA,NA,0.4309601783752441,0,normal
235216,road,road,reliable_cmf_can,NA,NA,0.3954927325248718,0,normal
235217,road,road,reliable_cmf_can,NA,NA,0.4207669794559479,0,normal
235218,road,road,reliable_cmf_can,NA,NA,0.4175549447536468,0,normal
235219,road,road,reliable_cmf_can,NA,NA,0.4374966621398926,0,normal
235220,road,road,reliable_cmf_can,NA,NA,0.4122425317764282,0,normal
235221,road,road,reliable_cmf_can,NA,NA,0.3935542702674866,0,normal
235222,road,road,reliable_cmf_can,NA,NA,0.4192728698253631,0,normal
235223,road,road,reliable_cmf_can,NA,NA,0.4029860496520996,0,normal
235224,road,road,reliable_cmf_can,NA,NA,0.4458666443824768,0,normal
235225,road,road,reliable_cmf_can,NA,NA,0.4161003828048706,0,normal
