feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
P5_arbitration_payload_only,MLP,A_capped,42.0,ctt_test02,0.0144984308575752,0.0396791072505436,0.0212370223177826,0.4861758076007771,0.4159209558237922,0.0455708021446954,0.0704636562562164,0.9603208927494564,164167.0,6283750.0,21192.0,60000.0,4.590073347091675,65.17539310455322,0.3431154787540436,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GradientBoosting,A_capped,42.0,ctt_test02,0.0048012996087611,0.0396791072505436,0.0085660764174496,0.4380034120371482,0.6565935735710637,0.0620033505684962,0.2148720111398448,0.9603208927494564,164167.0,6283750.0,21192.0,60000.0,0.6175775527954102,65.17539310455322,0.1801838103070961,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,HistGradientBoosting,A_capped,42.0,ctt_test02,0.0123197877634802,0.038753220805643,0.018696038038591,0.4820113970131527,0.384668611067784,0.0252904127551108,0.0811685697234931,0.961246779194357,164167.0,6283750.0,21192.0,60000.0,0.33734130859375,65.17539310455322,8.621786742395184e-05,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,LogisticRegression,A_capped,42.0,ctt_test02,0.0167282577975438,0.0382171812849111,0.0232706070423815,0.4903239215106025,0.9068417738995224,0.2410531343139772,0.0586878854187388,0.9617828187150887,164167.0,6283750.0,21192.0,60000.0,0.0248887538909912,65.17539310455322,0.6561266183853149,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GaussianNB,A_capped,42.0,ctt_test02,0.0146137738428821,0.0382171812849111,0.021142803224328,0.4869604578133145,0.8944820914732026,0.2216030045318707,0.0673239705589815,0.9617828187150887,164167.0,6283750.0,21192.0,60000.0,0.0106966495513916,65.17539310455322,0.4241102337837219,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,MLP,A_capped,42.0,ctt_test03,0.0013409504215727,0.0490756302521008,0.0026105692292562,0.4776230023341308,0.1475311482813325,0.0114824938213623,0.0883543348675771,0.9509243697478992,20825.0,8614450.0,21192.0,60000.0,4.590073347091675,87.05802345275879,0.3431154787540436,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GradientBoosting,A_capped,42.0,ctt_test03,0.0021284496388143,0.0800960384153661,0.0041467058797206,0.4777457908326987,0.7243057248716573,0.0272480756125391,0.0907778209868302,0.9199039615846338,20825.0,8614450.0,21192.0,60000.0,0.6175775527954102,87.05802345275879,0.1801838103070961,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,HistGradientBoosting,A_capped,42.0,ctt_test03,0.0302835051546391,0.0270828331332533,0.0285938807067352,0.5131849684602193,0.5371954894961136,0.0239738461852762,0.002096477430364,0.9729171668667468,20825.0,8614450.0,21192.0,60000.0,0.33734130859375,87.05802345275879,8.621786742395184e-05,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,LogisticRegression,A_capped,42.0,ctt_test03,0.0015260947528753,0.024969987995198,0.0028763925612063,0.4907774742242953,0.1524257509672896,0.0248122482933905,0.0394939897497808,0.975030012004802,20825.0,8614450.0,21192.0,60000.0,0.0248887538909912,87.05802345275879,0.6561266183853149,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GaussianNB,A_capped,42.0,ctt_test03,0.0009308580925924,0.0152220888355342,0.0017544296581629,0.4902103160991076,0.136860619221018,0.0161440264505038,0.039495150589997,0.9847779111644658,20825.0,8614450.0,21192.0,60000.0,0.0106966495513916,87.05802345275879,0.4241102337837219,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,MLP,A_capped,42.0,ctt_test04,0.0025128886146471,0.1578208368435832,0.004947008908137,0.4847638429816374,0.2768508134397436,0.0229166512950831,0.0675692099027502,0.8421791631564167,14244.0,13206311.0,21192.0,60000.0,4.590073347091675,133.48470664024353,0.3431154787540436,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GradientBoosting,A_capped,42.0,ctt_test04,0.0031914074876636,0.2241645605167088,0.0062932190712328,0.4833176461607071,0.7888034299076117,0.0440561052569958,0.0755173795316496,0.7758354394832913,14244.0,13206311.0,21192.0,60000.0,0.6175775527954102,133.48470664024353,0.1801838103070961,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,HistGradientBoosting,A_capped,42.0,ctt_test04,0.0172743767553997,0.0487924740241505,0.0255153551039888,0.5117517326100991,0.6271630494928211,0.0044315882073517,0.0029938716421262,0.9512075259758496,14244.0,13206311.0,21192.0,60000.0,0.33734130859375,133.48470664024353,8.621786742395184e-05,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,LogisticRegression,A_capped,42.0,ctt_test04,0.0008848254598782,0.0430356641392867,0.0017339994003134,0.4871534695377735,0.2240307039746903,0.0405601252319264,0.0524127441796577,0.9569643358607132,14244.0,13206311.0,21192.0,60000.0,0.0248887538909912,133.48470664024353,0.6561266183853149,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GaussianNB,A_capped,42.0,ctt_test04,0.0004199041389575,0.0259056444818871,0.0008264129646053,0.4829504947825571,0.1919428541992693,0.0254229630007983,0.0665138811284998,0.9740943555181129,14244.0,13206311.0,21192.0,60000.0,0.0106966495513916,133.48470664024353,0.4241102337837219,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P6_delta_features,MLP,A_capped,42.0,ctt_test01,0.9193654177256704,0.3544089759797724,0.511599790131624,0.7539081622650738,0.9455183811337388,0.4207135272265405,0.000348796589702,0.6455910240202276,63280.0,5639390.0,21192.0,60000.0,2.703836441040039,57.1767737865448,0.3381400406360626,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GradientBoosting,A_capped,42.0,ctt_test01,0.9135310982040732,0.9718394437420986,0.9417836277460012,0.9705546442652908,0.9894545330125086,0.9234839074771604,0.0010322038376491,0.0281605562579013,63280.0,5639390.0,21192.0,60000.0,1.8374817371368408,57.1767737865448,0.1101492965594507,completed,Causal timing/payload-delta statistics only.
P6_delta_features,HistGradientBoosting,A_capped,42.0,ctt_test01,0.8263403728691764,0.9813053097345132,0.8971804633489132,0.9479586034724816,0.9907570618922504,0.952844122106864,0.0023140800689436,0.0186946902654867,63280.0,5639390.0,21192.0,60000.0,0.4853708744049072,57.1767737865448,0.000186624666515,completed,Causal timing/payload-delta statistics only.
P6_delta_features,LogisticRegression,A_capped,42.0,ctt_test01,0.9574946921443735,0.3563369152970922,0.5193827018311643,0.7578478220411985,0.9543788239987914,0.4310038786325325,0.0001775014673572,0.6436630847029077,63280.0,5639390.0,21192.0,60000.0,0.0988898277282714,57.1767737865448,0.3963091075420379,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GaussianNB,A_capped,42.0,ctt_test01,0.8331398374634693,0.3288716814159292,0.4715892996748207,0.7337341803576921,0.6459092266748623,0.3403818654743572,0.0007390870289162,0.6711283185840708,63280.0,5639390.0,21192.0,60000.0,0.0151796340942382,57.1767737865448,0.0002780480717774,completed,Causal timing/payload-delta statistics only.
P6_delta_features,MLP,A_capped,42.0,ctt_test02,0.3428206125965868,0.0375654059585665,0.0677111926041415,0.5271768838161953,0.9944274465553932,0.7256910560702327,0.0018813606524766,0.9624345940414334,164167.0,6283750.0,21192.0,60000.0,2.703836441040039,64.64448618888855,0.3381400406360626,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GradientBoosting,A_capped,42.0,ctt_test02,0.9508333530623356,0.9785706018871028,0.9645026011413202,0.9817806617093509,0.9983052527289062,0.9503624764710416,0.0013219813009747,0.0214293981128972,164167.0,6283750.0,21192.0,60000.0,1.8374817371368408,64.64448618888855,0.1101492965594507,completed,Causal timing/payload-delta statistics only.
P6_delta_features,HistGradientBoosting,A_capped,42.0,ctt_test02,0.8974786139774987,0.9975878221567064,0.9448890222301712,0.9716833463289656,0.997883714219022,0.9167316370305872,0.0029772031032424,0.0024121778432937,164167.0,6283750.0,21192.0,60000.0,0.4853708744049072,64.64448618888855,0.000186624666515,completed,Causal timing/payload-delta statistics only.
P6_delta_features,LogisticRegression,A_capped,42.0,ctt_test02,0.3341798141344284,0.037675050405989,0.0677158888736827,0.5271599632348443,0.990400249447843,0.5467168124674882,0.0019610901133877,0.9623249495940108,164167.0,6283750.0,21192.0,60000.0,0.0988898277282714,64.64448618888855,0.3963091075420379,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GaussianNB,A_capped,42.0,ctt_test02,0.1694398942437566,0.0359146478890398,0.0592670030759333,0.522262708578757,0.924598671719669,0.1715588786253328,0.0045993236522777,0.96408535211096,164167.0,6283750.0,21192.0,60000.0,0.0151796340942382,64.64448618888855,0.0002780480717774,completed,Causal timing/payload-delta statistics only.
P6_delta_features,MLP,A_capped,42.0,ctt_test03,0.7981282388429113,0.4955102040816326,0.6114238312496296,0.8053314504850058,0.7592929961917961,0.4684828156206486,0.0003029792964147,0.5044897959183674,20825.0,8614450.0,21192.0,60000.0,2.703836441040039,86.50846028327942,0.3381400406360626,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GradientBoosting,A_capped,42.0,ctt_test03,0.8780013987100784,0.5425690276110444,0.6706832076927642,0.8350197354035525,0.718531947261315,0.5175005677056984,0.0001822519139353,0.4574309723889556,20825.0,8614450.0,21192.0,60000.0,1.8374817371368408,86.50846028327942,0.1101492965594507,completed,Causal timing/payload-delta statistics only.
P6_delta_features,HistGradientBoosting,A_capped,42.0,ctt_test03,0.5057488099597217,0.6632412965186074,0.5738859457775007,0.7863474989090559,0.8362608127496656,0.6169677036413814,0.0015669021237571,0.3367587034813925,20825.0,8614450.0,21192.0,60000.0,0.4853708744049072,86.50846028327942,0.000186624666515,completed,Causal timing/payload-delta statistics only.
P6_delta_features,LogisticRegression,A_capped,42.0,ctt_test03,0.8348702185792349,0.46953181272509,0.6010388173464056,0.8001428861586879,0.758997742661889,0.4166622015468743,0.0002245064978031,0.53046818727491,20825.0,8614450.0,21192.0,60000.0,0.0988898277282714,86.50846028327942,0.3963091075420379,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GaussianNB,A_capped,42.0,ctt_test03,0.5556640625,0.3825210084033613,0.4531156679275334,0.7259999991507549,0.7948049941074119,0.371516715073475,0.0007394552176865,0.6174789915966387,20825.0,8614450.0,21192.0,60000.0,0.0151796340942382,86.50846028327942,0.0002780480717774,completed,Causal timing/payload-delta statistics only.
P6_delta_features,MLP,A_capped,42.0,ctt_test04,0.0368652909807558,0.0669755686604886,0.047554957379991,0.5230537557747773,0.4758534828737542,0.0351865565421612,0.0018872794984155,0.9330244313395114,14244.0,13206311.0,21192.0,60000.0,2.703836441040039,160.75439453125,0.3381400406360626,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GradientBoosting,A_capped,42.0,ctt_test04,0.7674799410512526,0.3290508284189834,0.460616185936809,0.7301003585880258,0.5953883555634804,0.2528241352329691,0.0001075243495325,0.6709491715810165,14244.0,13206311.0,21192.0,60000.0,1.8374817371368408,160.75439453125,0.1101492965594507,completed,Causal timing/payload-delta statistics only.
P6_delta_features,HistGradientBoosting,A_capped,42.0,ctt_test04,0.5968888517186586,0.5010530749789385,0.544788366856227,0.7721684207726374,0.7530180464479606,0.2726868253595724,0.0003649770174275,0.4989469250210615,14244.0,13206311.0,21192.0,60000.0,0.4853708744049072,160.75439453125,0.000186624666515,completed,Causal timing/payload-delta statistics only.
P6_delta_features,LogisticRegression,A_capped,42.0,ctt_test04,0.0221577842215778,0.0777871384442572,0.0344908091954738,0.5160695065255592,0.493032397489277,0.0370679893123682,0.0037025479711934,0.9222128615557428,14244.0,13206311.0,21192.0,60000.0,0.0988898277282714,160.75439453125,0.3963091075420379,completed,Causal timing/payload-delta statistics only.
P6_delta_features,GaussianNB,A_capped,42.0,ctt_test04,0.0390939200378519,0.0464055040718899,0.0424370826913199,0.5206537922460969,0.4708677277971269,0.0279326245572045,0.0012302451456731,0.95359449592811,14244.0,13206311.0,21192.0,60000.0,0.0151796340942382,160.75439453125,0.0002780480717774,completed,Causal timing/payload-delta statistics only.
P7_public_plus_delta,MLP,A_capped,42.0,ctt_test01,0.9140774325465618,0.324968394437421,0.4794758501696259,0.7377657199740679,0.7853831023523092,0.340659211484921,0.0003427675688327,0.675031605562579,63280.0,5639390.0,21192.0,60000.0,3.42924165725708,58.07494783401489,0.4929733574390411,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GradientBoosting,A_capped,42.0,ctt_test01,0.84590217569115,0.4085809102402022,0.5510149714955511,0.7736449998429504,0.4188250283571793,0.4058748163426264,0.0008351967145382,0.5914190897597977,63280.0,5639390.0,21192.0,60000.0,2.7678866386413574,58.07494783401489,0.0531416661756029,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,HistGradientBoosting,A_capped,42.0,ctt_test01,0.8542043479802816,0.3806257901390645,0.5266023153360954,0.7613873551056514,0.3896644158565881,0.3846198769537804,0.000728979552753,0.6193742098609355,63280.0,5639390.0,21192.0,60000.0,0.3688931465148926,58.07494783401489,0.0001046311878857,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,LogisticRegression,A_capped,42.0,ctt_test01,0.7562682409127089,0.360350821744627,0.4881197020292833,0.741945884034005,0.5931362513387832,0.3566708395307684,0.0013031551284802,0.6396491782553729,63280.0,5639390.0,21192.0,60000.0,0.1737534999847412,58.07494783401489,0.1557050496339798,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GaussianNB,A_capped,42.0,ctt_test01,0.9660382122716944,0.3627528445006321,0.5274465200707704,0.7619062023823706,0.6566652699564823,0.3616246064688495,0.0001431005835737,0.6372471554993678,63280.0,5639390.0,21192.0,60000.0,0.0297145843505859,58.07494783401489,1.8632064779922075e-08,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,MLP,A_capped,42.0,ctt_test02,0.033383324032738,0.034982670085949,0.0341642896022891,0.5041552962104012,0.9009814730554236,0.1419992422658544,0.0264633379749353,0.965017329914051,164167.0,6283750.0,21192.0,60000.0,3.42924165725708,65.82844877243042,0.4929733574390411,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GradientBoosting,A_capped,42.0,ctt_test02,0.9377300069252474,0.998026399946396,0.9669391247897547,0.9830234347383392,0.99812778188654,0.9381591925370228,0.0017314501690869,0.0019736000536039,164167.0,6283750.0,21192.0,60000.0,2.7678866386413574,65.82844877243042,0.0531416661756029,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,HistGradientBoosting,A_capped,42.0,ctt_test02,0.4995391705069124,0.0726333550591775,0.1268261033732723,0.5569528839644102,0.0734574372237887,0.0842576769903949,0.0019010940919037,0.9273666449408224,164167.0,6283750.0,21192.0,60000.0,0.3688931465148926,65.82844877243042,0.0001046311878857,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,LogisticRegression,A_capped,42.0,ctt_test02,0.0599190205710776,0.0380405318973971,0.0465365828213315,0.5131355590752278,0.7069572875473521,0.0677642600274766,0.0155924408195742,0.9619594681026028,164167.0,6283750.0,21192.0,60000.0,0.1737534999847412,65.82844877243042,0.1557050496339798,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GaussianNB,A_capped,42.0,ctt_test02,0.1090759828514092,0.036420230618821,0.0546072279913417,0.5191381798642319,0.4973864386831204,0.041718324989846,0.007771792321464,0.963579769381179,164167.0,6283750.0,21192.0,60000.0,0.0297145843505859,65.82844877243042,1.8632064779922075e-08,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,MLP,A_capped,42.0,ctt_test03,0.6716759229010127,0.1974549819927971,0.3051916725423981,0.6520529392907942,0.6896412540705967,0.2483580276349642,0.0002333288834458,0.8025450180072029,20825.0,8614450.0,21192.0,60000.0,3.42924165725708,87.9393470287323,0.4929733574390411,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GradientBoosting,A_capped,42.0,ctt_test03,0.7942084025634939,0.4820168067226891,0.5999282811379393,0.7995757918654822,0.728841715627913,0.531645425240081,0.0003019345402202,0.5179831932773109,20825.0,8614450.0,21192.0,60000.0,2.7678866386413574,87.9393470287323,0.0531416661756029,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,HistGradientBoosting,A_capped,42.0,ctt_test03,0.8362075033434223,0.57046818727491,0.6782370404201874,0.8387915210447655,0.7329287371883325,0.5550758115923089,0.0002701275182977,0.42953181272509,20825.0,8614450.0,21192.0,60000.0,0.3688931465148926,87.9393470287323,0.0001046311878857,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,LogisticRegression,A_capped,42.0,ctt_test03,0.4790045904807924,0.4760144057623049,0.477504816955684,0.7381228315370624,0.6906722504818376,0.4325764483426642,0.0012516179210512,0.5239855942376951,20825.0,8614450.0,21192.0,60000.0,0.1737534999847412,87.9393470287323,0.1557050496339798,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GaussianNB,A_capped,42.0,ctt_test03,0.8613271871698838,0.4306842737094838,0.5742365068186184,0.7867325071567906,0.7050710826180503,0.4049677018677551,0.0001676253272118,0.5693157262905162,20825.0,8614450.0,21192.0,60000.0,0.0297145843505859,87.9393470287323,1.8632064779922075e-08,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,MLP,A_capped,42.0,ctt_test04,0.006210067009506,0.0559533838809323,0.0111793749649329,0.5029091189973734,0.4004047007553273,0.0075318355880493,0.0096577310650945,0.9440466161190676,14244.0,13206311.0,21192.0,60000.0,3.42924165725708,134.9087357521057,0.4929733574390411,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GradientBoosting,A_capped,42.0,ctt_test04,0.513859910581222,0.1210334175793316,0.1959202227399284,0.5976923384763468,0.482081265693068,0.1404539396977143,0.0001235015592166,0.8789665824206684,14244.0,13206311.0,21192.0,60000.0,2.7678866386413574,134.9087357521057,0.0531416661756029,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,HistGradientBoosting,A_capped,42.0,ctt_test04,0.6066118935837246,0.2177057006458859,0.3204174416201694,0.6599597971390825,0.7049970252370642,0.3112026536133439,0.0001522756809225,0.782294299354114,14244.0,13206311.0,21192.0,60000.0,0.3688931465148926,134.9087357521057,0.0001046311878857,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,LogisticRegression,A_capped,42.0,ctt_test04,0.0047933157431838,0.0841757933164841,0.0090701404018397,0.4995308920619119,0.3340198700252857,0.0355084895425939,0.0188501542936555,0.9158242066835158,14244.0,13206311.0,21192.0,60000.0,0.1737534999847412,134.9087357521057,0.1557050496339798,completed,Public default plus causal delta/payload statistics.
P7_public_plus_delta,GaussianNB,A_capped,42.0,ctt_test04,0.0054669315923928,0.0676074136478517,0.0101158649957456,0.5014681637464223,0.5018628335437223,0.0020119358118572,0.0132654001560314,0.9323925863521484,14244.0,13206311.0,21192.0,60000.0,0.0297145843505859,134.9087357521057,1.8632064779922075e-08,completed,Public default plus causal delta/payload statistics.
SAFE_CAN,MLP,A_capped,42.0,ctt_test01,0.2879773620182165,0.3602402022756005,0.3200808767261774,0.6557410575907637,0.6905103214880215,0.3536719604783033,0.0099945206839746,0.6397597977243995,63280.0,5639390.0,21192.0,60000.0,3.4268150329589844,58.53307819366455,0.0447123050689697,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,A_capped,42.0,ctt_test01,0.8452661174316726,0.4085809102402022,0.5508799590914901,0.7735764731868909,0.418824762522284,0.4058313947436645,0.0008392751698321,0.5914190897597977,63280.0,5639390.0,21192.0,60000.0,2.7505874633789062,58.53307819366455,0.0777780777114496,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,A_capped,42.0,ctt_test01,0.8535988942835879,0.3806257901390645,0.5264872072308382,0.7613289137969375,0.3896875755035722,0.3846170542378077,0.0007325260356173,0.6193742098609355,63280.0,5639390.0,21192.0,60000.0,0.3955581188201904,58.53307819366455,0.0001046032359997,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LogisticRegression,A_capped,42.0,ctt_test01,0.8618344345122425,0.3504266750948167,0.4982586226266711,0.7471560567334496,0.6041178412279031,0.3572057588087604,0.000630387329126,0.6495733249051833,63280.0,5639390.0,21192.0,60000.0,0.1522367000579834,58.53307819366455,0.4463509321212768,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GaussianNB,A_capped,42.0,ctt_test01,0.9775572779149988,0.3627528445006321,0.5291487056545492,0.762769709169741,0.6566684590014553,0.361928400575397,9.344982347381544e-05,0.6372471554993678,63280.0,5639390.0,21192.0,60000.0,0.0206849575042724,58.53307819366455,2.4974327050841794e-09,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,A_capped,42.0,ctt_test02,0.3630837052228151,0.9371676402687508,0.5233915741345525,0.7503128818996323,0.9719461730695615,0.3377349757044161,0.0429496717724288,0.0628323597312492,164167.0,6283750.0,21192.0,60000.0,3.4268150329589844,66.03615832328796,0.0447123050689697,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,A_capped,42.0,ctt_test02,0.9374885562574384,0.998026399946396,0.9668107454231638,0.9829574516125908,0.9981209203150636,0.937942630844498,0.0017386114979112,0.0019736000536039,164167.0,6283750.0,21192.0,60000.0,2.7505874633789062,66.03615832328796,0.0777780777114496,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,A_capped,42.0,ctt_test02,0.4998118493122047,0.0728160958048816,0.1271134174092426,0.557097028588157,0.0736423321354821,0.0839768552996263,0.0019037994827929,0.9271839041951184,164167.0,6283750.0,21192.0,60000.0,0.3955581188201904,66.03615832328796,0.0001046032359997,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LogisticRegression,A_capped,42.0,ctt_test02,0.2396748596864718,0.0377176899133199,0.0651782612814601,0.5255995057188831,0.7219289406577135,0.0694378084482319,0.0031259996021483,0.96228231008668,164167.0,6283750.0,21192.0,60000.0,0.1522367000579834,66.03615832328796,0.4463509321212768,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GaussianNB,A_capped,42.0,ctt_test02,0.2823684956086504,0.0364263219770112,0.0645283120666864,0.5254436080591465,0.5050732556776327,0.0588992477773614,0.0024186194549433,0.9635736780229888,164167.0,6283750.0,21192.0,60000.0,0.0206849575042724,66.03615832328796,2.4974327050841794e-09,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,A_capped,42.0,ctt_test03,0.1187518967707127,0.5073229291716687,0.1924548236665695,0.5936441343347034,0.7101853217607643,0.3157530473855621,0.009101219462647,0.4926770708283313,20825.0,8614450.0,21192.0,60000.0,3.4268150329589844,119.52885818481444,0.0447123050689697,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,A_capped,42.0,ctt_test03,0.7924260355029585,0.4823049219687875,0.599641791044776,0.7994318498330154,0.728842848585667,0.5325403031739663,0.0003054170608686,0.5176950780312125,20825.0,8614450.0,21192.0,60000.0,2.7505874633789062,119.52885818481444,0.0777780777114496,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,A_capped,42.0,ctt_test03,0.8337543859649122,0.570516206482593,0.6774625801853172,0.8384031007042025,0.7333830602349887,0.5553031057802685,0.0002750030472055,0.4294837935174069,20825.0,8614450.0,21192.0,60000.0,0.3955581188201904,119.52885818481444,0.0001046032359997,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LogisticRegression,A_capped,42.0,ctt_test03,0.6718541885734315,0.4602160864345738,0.5462524935879167,0.7726643502156252,0.6896050968884556,0.4301421255911822,0.000543389305179,0.5397839135654262,20825.0,8614450.0,21192.0,60000.0,0.1522367000579834,119.52885818481444,0.4463509321212768,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GaussianNB,A_capped,42.0,ctt_test03,0.9014977588280312,0.3959663865546218,0.5502468971039637,0.7747325103827395,0.7027401671067812,0.3774896977381227,0.0001045917034749,0.6040336134453782,20825.0,8614450.0,21192.0,60000.0,0.0206849575042724,119.52885818481444,2.4974327050841794e-09,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,MLP,A_capped,42.0,ctt_test04,0.0033656950190104,0.0790508284189834,0.0064564960607346,0.4965875185036569,0.4740026577648175,0.0024136682378079,0.0252474744839796,0.9209491715810164,14244.0,13206311.0,21192.0,60000.0,3.4268150329589844,140.54298758506775,0.0447123050689697,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GradientBoosting,A_capped,42.0,ctt_test04,0.5039347129116876,0.1213844425723111,0.1956435643564356,0.5975527596230504,0.482080716022032,0.1378627166231748,0.0001288777766932,0.8786155574276888,14244.0,13206311.0,21192.0,60000.0,2.7505874633789062,140.54298758506775,0.0777780777114496,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,HistGradientBoosting,A_capped,42.0,ctt_test04,0.6049863654070899,0.2180567256388655,0.3205697182371762,0.6600357081545256,0.6815644169520814,0.3055203625797739,0.000153562944262,0.7819432743611345,14244.0,13206311.0,21192.0,60000.0,0.3955581188201904,140.54298758506775,0.0001046032359997,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LogisticRegression,A_capped,42.0,ctt_test04,0.0142455268064505,0.0611485537770289,0.0231077388374499,0.5101572834573457,0.3364136965973024,0.0178581437445665,0.0045638028666748,0.9388514462229712,14244.0,13206311.0,21192.0,60000.0,0.1522367000579834,140.54298758506775,0.4463509321212768,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,GaussianNB,A_capped,42.0,ctt_test04,0.0105718404613166,0.0401572591968548,0.0167373811265545,0.5070945349572655,0.5202371532069702,0.0016760544783783,0.0040536679773783,0.9598427408031452,14244.0,13206311.0,21192.0,60000.0,0.0206849575042724,140.54298758506775,2.4974327050841794e-09,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
