dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax3,stats_tail_count_rollmax3,val_fpr_1em04,0.7222222222222222,0.0233070919810517,0.4767086905362246,0.9824735249621784,0.2124645892351274,0.1993355481727574,0.2056907781967775,0.5984148907485916,0.1023501861118105,0.6973229014981115,0.0085083591568154,0.8006644518272426,0.7222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0963455149501661,0.1649601820250284,0.0008263514288993,0.888888888888889
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax3,stats_tail_count_rollmax3,val_fpr_5em04,0.6666666666666667,0.0233070919810517,0.4767086905362246,0.9776928895612708,0.1694139194139194,0.2458471760797342,0.2005963675792897,0.5946424960741286,0.1023501861118105,0.6973229014981115,0.0138796434446612,0.7541528239202658,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0963455149501661,0.1649601820250284,0.0008263514288993,0.888888888888889
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax3,stats_tail_count_rollmax3,val_fpr_1em03,0.6111111111111112,0.0233070919810517,0.4767086905362246,0.9231618759455372,0.0550241694950118,0.3554817275747508,0.0952974706091913,0.5275872751115254,0.1023501861118105,0.6973229014981115,0.0703010826733999,0.6445182724252492,0.6111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0963455149501661,0.1649601820250284,0.0008263514288993,0.888888888888889
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean5,stats_tail_count_rollmean5,val_f1,0.329268292682965,0.0093968270988317,0.477731856451005,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1972544712277055,0.705839318776096,1.0,0.0,0.329268292682965,0.0,0.0,0.0,1.0,0.0870431893687707,0.1541176470588235,0.000489689735644,0.9512195121956968,0.1893687707641196,0.2981171548117154,0.0009334710585714,0.6707317073176929
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean5,stats_tail_count_rollmean5,val_fpr_1em04,0.2317073170731702,0.0093968270988317,0.477731856451005,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1972544712277055,0.705839318776096,1.0,0.0,0.2317073170731702,0.0,0.0,0.0,1.0,0.0870431893687707,0.1541176470588235,0.000489689735644,0.9512195121956968,0.1893687707641196,0.2981171548117154,0.0009334710585714,0.6707317073176929
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean5,stats_tail_count_rollmean5,val_fpr_5em04,0.2317073170731702,0.0093968270988317,0.477731856451005,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1972544712277055,0.705839318776096,1.0,0.0,0.2317073170731702,0.0,0.0,0.0,1.0,0.0870431893687707,0.1541176470588235,0.000489689735644,0.9512195121956968,0.1893687707641196,0.2981171548117154,0.0009334710585714,0.6707317073176929
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean5,stats_tail_count_rollmean5,val_fpr_1em03,0.2317073170731702,0.0093968270988317,0.477731856451005,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1972544712277055,0.705839318776096,1.0,0.0,0.2317073170731702,0.0,0.0,0.0,1.0,0.0870431893687707,0.1541176470588235,0.000489689735644,0.9512195121956968,0.1893687707641196,0.2981171548117154,0.0009334710585714,0.6707317073176929
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax5,stats_tail_count_rollmax5,val_f1,0.8333333333333333,0.0377318838110168,0.4968603967053287,0.988464447806354,0.4728260869565217,0.1156146179401993,0.185798184730379,0.5899946292052098,0.0984674634784777,0.7019235955387496,0.001484372011171,0.8843853820598007,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0757475083056478,0.1314121037463977,0.0008875626458548,0.9444444444444444
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax5,stats_tail_count_rollmax5,val_fpr_1em04,0.7777777777777778,0.0377318838110168,0.4968603967053287,0.9839939485627835,0.2317822651448639,0.1754152823920265,0.199697428139183,0.5958067818884762,0.0984674634784777,0.7019235955387496,0.0066949768545085,0.8245847176079735,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0757475083056478,0.1314121037463977,0.0008875626458548,0.9444444444444444
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax5,stats_tail_count_rollmax5,val_fpr_5em04,0.7777777777777778,0.0377318838110168,0.4968603967053287,0.9839939485627835,0.2317822651448639,0.1754152823920265,0.199697428139183,0.5958067818884762,0.0984674634784777,0.7019235955387496,0.0066949768545085,0.8245847176079735,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0757475083056478,0.1314121037463977,0.0008875626458548,0.9444444444444444
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax5,stats_tail_count_rollmax5,val_fpr_1em03,0.6111111111111112,0.0377318838110168,0.4968603967053287,0.8844856278366112,0.0416222695791156,0.4152823920265781,0.0756612795835603,0.507027304293412,0.0984674634784777,0.7019235955387496,0.1101113279008378,0.584717607973422,0.6111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0757475083056478,0.1314121037463977,0.0008875626458548,0.9444444444444444
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean9,stats_tail_count_rollmean9,val_f1,0.3448275862069279,0.0094475138538943,0.486420058241809,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2266813728567686,0.7161035450776256,1.0,0.0,0.3448275862069279,0.0,0.0,0.0,1.0,0.095016611295681,0.1675454012888108,0.0004514327250468,0.9241379310353856,0.1787375415282392,0.2831578947368421,0.0009640766670492,0.6896551724154988
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean9,stats_tail_count_rollmean9,val_fpr_1em04,0.3379310344827741,0.0094475138538943,0.486420058241809,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2266813728567686,0.7161035450776256,1.0,0.0,0.3379310344827741,0.0,0.0,0.0,1.0,0.095016611295681,0.1675454012888108,0.0004514327250468,0.9241379310353856,0.1787375415282392,0.2831578947368421,0.0009640766670492,0.6896551724154988
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean9,stats_tail_count_rollmean9,val_fpr_5em04,0.1379310344827491,0.0094475138538943,0.486420058241809,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2266813728567686,0.7161035450776256,1.0,0.0,0.1379310344827491,0.0,0.0,0.0,1.0,0.095016611295681,0.1675454012888108,0.0004514327250468,0.9241379310353856,0.1787375415282392,0.2831578947368421,0.0009640766670492,0.6896551724154988
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmean9,stats_tail_count_rollmean9,val_fpr_1em03,0.1172413793103714,0.0094475138538943,0.486420058241809,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.2266813728567686,0.7161035450776256,1.0,0.0,0.1172413793103714,0.0,0.0,0.0,1.0,0.095016611295681,0.1675454012888108,0.0004514327250468,0.9241379310353856,0.1787375415282392,0.2831578947368421,0.0009640766670492,0.6896551724154988
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax9,stats_tail_count_rollmax9,val_f1,0.8333333333333333,0.062606640993309,0.5221083375357203,0.9878290468986384,0.3888888888888889,0.1209302325581395,0.1844906234161175,0.58917969727052,0.0908964600340324,0.7119550590702224,0.0021883010061593,0.8790697674418605,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0631229235880398,0.1104651162790697,0.0009181682543326,1.0
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax9,stats_tail_count_rollmax9,val_fpr_1em04,1.0,0.062606640993309,0.5221083375357203,0.988426626323752,0.4418604651162791,0.0631229235880398,0.1104651162790697,0.5523202694232261,0.0908964600340324,0.7119550590702224,0.0009181682543326,0.9368770764119602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0631229235880398,0.1104651162790697,0.0009181682543326,1.0
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax9,stats_tail_count_rollmax9,val_fpr_5em04,0.7777777777777778,0.062606640993309,0.5221083375357203,0.9793645990922843,0.160088938299055,0.1913621262458471,0.1743341404358353,0.5819429380979312,0.0908964600340324,0.7119550590702224,0.0115612686024714,0.8086378737541529,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0631229235880398,0.1104651162790697,0.0009181682543326,1.0
ctt_test04,cmf_can,2026,1.0,stats_tail_count_rollmax9,stats_tail_count_rollmax9,val_fpr_1em03,0.7777777777777778,0.062606640993309,0.5221083375357203,0.9793645990922843,0.160088938299055,0.1913621262458471,0.1743341404358353,0.5819429380979312,0.0908964600340324,0.7119550590702224,0.0115612686024714,0.8086378737541529,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0631229235880398,0.1104651162790697,0.0009181682543326,1.0
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean3,stats_ledoit_mahal_rollmean3,val_f1,7.879358772685223e-09,0.0162149007032045,0.0114038146483933,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1869015677142732,0.5915429891231887,1.0,0.0,7.879358772685223e-09,0.0,0.0,9.946822755269905e-05,0.0001089576456098,0.1514950166112957,0.2538975501113585,0.0004820383335246,4.220825517251348e-06,0.1953488372093023,0.3048211508553655,0.0009946822755269,3.511605907283501e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean3,stats_ledoit_mahal_rollmean3,val_fpr_1em04,1.915747782302234e-06,0.0162149007032045,0.0114038146483933,0.011928895612708,0.0113904698474206,1.0,0.0225243764638973,0.0118127858597905,0.1869015677142732,0.5915429891231887,0.9994490990474004,0.0,1.915747782302234e-06,0.0,0.0,9.946822755269905e-05,0.0001089576456098,0.1514950166112957,0.2538975501113585,0.0004820383335246,4.220825517251348e-06,0.1953488372093023,0.3048211508553655,0.0009946822755269,3.511605907283501e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean3,stats_ledoit_mahal_rollmean3,val_fpr_5em04,1.0319954767934164e-08,0.0162149007032045,0.0114038146483933,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1869015677142732,0.5915429891231887,1.0,0.0,1.0319954767934164e-08,0.0,0.0,9.946822755269905e-05,0.0001089576456098,0.1514950166112957,0.2538975501113585,0.0004820383335246,4.220825517251348e-06,0.1953488372093023,0.3048211508553655,0.0009946822755269,3.511605907283501e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean3,stats_ledoit_mahal_rollmean3,val_fpr_1em03,8.814645780597679e-09,0.0162149007032045,0.0114038146483933,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1869015677142732,0.5915429891231887,1.0,0.0,8.814645780597679e-09,0.0,0.0,9.946822755269905e-05,0.0001089576456098,0.1514950166112957,0.2538975501113585,0.0004820383335246,4.220825517251348e-06,0.1953488372093023,0.3048211508553655,0.0009946822755269,3.511605907283501e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax3,stats_ledoit_mahal_rollmax3,val_f1,6.218694154775284e-08,0.0162150092542808,0.0114054381027537,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1814406353149975,0.6107406392022002,1.0,0.0,6.218694154775284e-08,0.0,0.0,8.416542331382226e-05,0.0001065259880403,0.1581395348837209,0.2640044370493621,0.0004590841271663,1.5243835969400109e-06,0.1794019933554817,0.2836134453781513,0.0009870308734075,1.4150409125022168e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax3,stats_ledoit_mahal_rollmax3,val_fpr_1em04,9.310097027424114e-07,0.0162150092542808,0.0114054381027537,0.4714372163388804,0.0133528833971557,0.6232558139534884,0.026145612665849,0.3317161350983412,0.1814406353149975,0.6107406392022002,0.5303110294961552,0.3767441860465116,9.310097027424114e-07,0.0,0.0,8.416542331382226e-05,0.0001065259880403,0.1581395348837209,0.2640044370493621,0.0004590841271663,1.5243835969400109e-06,0.1794019933554817,0.2836134453781513,0.0009870308734075,1.4150409125022168e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax3,stats_ledoit_mahal_rollmax3,val_fpr_5em04,4.7959395858017684e-08,0.0162150092542808,0.0114054381027537,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1814406353149975,0.6107406392022002,1.0,0.0,4.7959395858017684e-08,0.0,0.0,8.416542331382226e-05,0.0001065259880403,0.1581395348837209,0.2640044370493621,0.0004590841271663,1.5243835969400109e-06,0.1794019933554817,0.2836134453781513,0.0009870308734075,1.4150409125022168e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax3,stats_ledoit_mahal_rollmax3,val_fpr_1em03,4.7959395858017684e-08,0.0162150092542808,0.0114054381027537,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1814406353149975,0.6107406392022002,1.0,0.0,4.7959395858017684e-08,0.0,0.0,8.416542331382226e-05,0.0001065259880403,0.1581395348837209,0.2640044370493621,0.0004590841271663,1.5243835969400109e-06,0.1794019933554817,0.2836134453781513,0.0009870308734075,1.4150409125022168e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean5,stats_ledoit_mahal_rollmean5,val_f1,1.1002720584849364e-08,0.0162557734563764,0.0114168534828976,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1831119041099526,0.5839577754450745,1.0,0.0,1.1002720584849364e-08,0.0,0.0,9.946822755269905e-05,0.0023725106310992,0.1461794019933555,0.2462227196418578,0.0004743869314051,7.031260112429481e-06,0.2,0.3111111111111111,0.0009870308734075,5.671983600161171e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean5,stats_ledoit_mahal_rollmean5,val_fpr_1em04,0.9999999919674056,0.0162557734563764,0.0114168534828976,0.9885779122541604,0.0,0.0,0.0,0.4971280763817566,0.1831119041099526,0.5839577754450745,3.825701059719194e-05,1.0,0.9999999919674056,0.0,0.0,9.946822755269905e-05,0.0023725106310992,0.1461794019933555,0.2462227196418578,0.0004743869314051,7.031260112429481e-06,0.2,0.3111111111111111,0.0009870308734075,5.671983600161171e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean5,stats_ledoit_mahal_rollmean5,val_fpr_5em04,1.2859056525069533e-08,0.0162557734563764,0.0114168534828976,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1831119041099526,0.5839577754450745,1.0,0.0,1.2859056525069533e-08,0.0,0.0,9.946822755269905e-05,0.0023725106310992,0.1461794019933555,0.2462227196418578,0.0004743869314051,7.031260112429481e-06,0.2,0.3111111111111111,0.0009870308734075,5.671983600161171e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean5,stats_ledoit_mahal_rollmean5,val_fpr_1em03,1.0914035021620869e-08,0.0162557734563764,0.0114168534828976,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1831119041099526,0.5839577754450745,1.0,0.0,1.0914035021620869e-08,0.0,0.0,9.946822755269905e-05,0.0023725106310992,0.1461794019933555,0.2462227196418578,0.0004743869314051,7.031260112429481e-06,0.2,0.3111111111111111,0.0009870308734075,5.671983600161171e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax5,stats_ledoit_mahal_rollmax5,val_f1,6.832291839085663e-08,0.0162559041590538,0.01142016763345,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1751284407669152,0.6150934176461923,1.0,0.0,6.832291839085663e-08,0.0,0.0,7.651402119438387e-05,0.0220881621668671,0.1461794019933555,0.2469135802469136,0.0004361299208079,1.677262563238978e-06,0.1774086378737541,0.2819429778247096,0.0009334710585714,1.4682497876093382e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax5,stats_ledoit_mahal_rollmax5,val_fpr_1em04,1.0,0.0162559041590538,0.01142016763345,0.9885779122541604,0.0,0.0,0.0,0.4971280763817566,0.1751284407669152,0.6150934176461923,3.825701059719194e-05,1.0,1.0,0.0,0.0,7.651402119438387e-05,0.0220881621668671,0.1461794019933555,0.2469135802469136,0.0004361299208079,1.677262563238978e-06,0.1774086378737541,0.2819429778247096,0.0009334710585714,1.4682497876093382e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax5,stats_ledoit_mahal_rollmax5,val_fpr_5em04,5.4721371580576486e-08,0.0162559041590538,0.01142016763345,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1751284407669152,0.6150934176461923,1.0,0.0,5.4721371580576486e-08,0.0,0.0,7.651402119438387e-05,0.0220881621668671,0.1461794019933555,0.2469135802469136,0.0004361299208079,1.677262563238978e-06,0.1774086378737541,0.2819429778247096,0.0009334710585714,1.4682497876093382e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax5,stats_ledoit_mahal_rollmax5,val_fpr_1em03,5.4721371580576486e-08,0.0162559041590538,0.01142016763345,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1751284407669152,0.6150934176461923,1.0,0.0,5.4721371580576486e-08,0.0,0.0,7.651402119438387e-05,0.0220881621668671,0.1461794019933555,0.2469135802469136,0.0004361299208079,1.677262563238978e-06,0.1774086378737541,0.2819429778247096,0.0009334710585714,1.4682497876093382e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean9,stats_ledoit_mahal_rollmean9,val_f1,1.5820108039768432e-08,0.016337519076685,0.0114429298921536,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1757149678221977,0.5746381541360976,1.0,0.0,1.5820108039768432e-08,0.0,0.0,9.946822755269905e-05,0.0221088296451595,0.1408637873754152,0.2384701912260967,0.0004667355292857,1.2697312166216849e-05,0.1960132890365448,0.3056994818652849,0.0009946822755269,1.0402489280674515e-05
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean9,stats_ledoit_mahal_rollmean9,val_fpr_1em04,0.9999999998443788,0.016337519076685,0.0114429298921536,0.9885476550680786,0.0,0.0,0.0,0.497120424822927,0.1757149678221977,0.5746381541360976,6.886261907494549e-05,1.0,0.9999999998443788,0.0,0.0,9.946822755269905e-05,0.0221088296451595,0.1408637873754152,0.2384701912260967,0.0004667355292857,1.2697312166216849e-05,0.1960132890365448,0.3056994818652849,0.0009946822755269,1.0402489280674515e-05
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean9,stats_ledoit_mahal_rollmean9,val_fpr_5em04,1.1674534770144649e-07,0.016337519076685,0.0114429298921536,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1757149678221977,0.5746381541360976,1.0,0.0,1.1674534770144649e-07,0.0,0.0,9.946822755269905e-05,0.0221088296451595,0.1408637873754152,0.2384701912260967,0.0004667355292857,1.2697312166216849e-05,0.1960132890365448,0.3056994818652849,0.0009946822755269,1.0402489280674515e-05
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmean9,stats_ledoit_mahal_rollmean9,val_fpr_1em03,1.5952900414160702e-08,0.016337519076685,0.0114429298921536,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1757149678221977,0.5746381541360976,1.0,0.0,1.5952900414160702e-08,0.0,0.0,9.946822755269905e-05,0.0221088296451595,0.1408637873754152,0.2384701912260967,0.0004667355292857,1.2697312166216849e-05,0.1960132890365448,0.3056994818652849,0.0009946822755269,1.0402489280674515e-05
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax9,stats_ledoit_mahal_rollmax9,val_f1,7.213017783446981e-08,0.0163376945559158,0.0114496505813729,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1623181014910792,0.6190390194817155,1.0,0.0,7.213017783446981e-08,0.0,0.0,6.886261907494549e-05,1.0,0.1302325581395348,0.2243846594161419,0.0003519644974941,2.8432134982047946e-06,0.1647840531561462,0.2635494155154091,0.0009870308734075,1.5865710871584185e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax9,stats_ledoit_mahal_rollmax9,val_fpr_1em04,1.0,0.0163376945559158,0.0114496505813729,0.9885476550680786,0.0,0.0,0.0,0.497120424822927,0.1623181014910792,0.6190390194817155,6.886261907494549e-05,1.0,1.0,0.0,0.0,6.886261907494549e-05,1.0,0.1302325581395348,0.2243846594161419,0.0003519644974941,2.8432134982047946e-06,0.1647840531561462,0.2635494155154091,0.0009870308734075,1.5865710871584185e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax9,stats_ledoit_mahal_rollmax9,val_fpr_5em04,5.965795306389567e-08,0.0163376945559158,0.0114496505813729,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1623181014910792,0.6190390194817155,1.0,0.0,5.965795306389567e-08,0.0,0.0,6.886261907494549e-05,1.0,0.1302325581395348,0.2243846594161419,0.0003519644974941,2.8432134982047946e-06,0.1647840531561462,0.2635494155154091,0.0009870308734075,1.5865710871584185e-06
ctt_test04,cmf_can,2026,1.0,stats_ledoit_mahal_rollmax9,stats_ledoit_mahal_rollmax9,val_fpr_1em03,5.464769710521821e-08,0.0163376945559158,0.0114496505813729,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1623181014910792,0.6190390194817155,1.0,0.0,5.464769710521821e-08,0.0,0.0,6.886261907494549e-05,1.0,0.1302325581395348,0.2243846594161419,0.0003519644974941,2.8432134982047946e-06,0.1647840531561462,0.2635494155154091,0.0009870308734075,1.5865710871584185e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmean3,stats_pca_recon_rollmean3,val_f1,6.67185962151678e-08,0.016214837154615,0.0113940204015302,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1624315782601604,0.5077855533139405,1.0,0.0,6.67185962151678e-08,0.0,0.0,9.946822755269905e-05,0.0001478255895408,0.1554817275747508,0.2594235033259424,0.0004973411377634,1.4946663955075084e-05,0.1654485049833887,0.2643312101910828,0.0009946822755269,1.4674192500359444e-05
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmean3,stats_pca_recon_rollmean3,val_fpr_1em04,1.5562984499003697e-05,0.016214837154615,0.0113940204015302,0.9899394856278366,0.8600823045267489,0.1388704318936877,0.2391304347826087,0.6170333501296806,0.1624315782601604,0.5077855533139405,0.0002601476720609,0.8611295681063122,1.5562984499003697e-05,0.0,0.0,9.946822755269905e-05,0.0001478255895408,0.1554817275747508,0.2594235033259424,0.0004973411377634,1.4946663955075084e-05,0.1654485049833887,0.2643312101910828,0.0009946822755269,1.4674192500359444e-05
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmean3,stats_pca_recon_rollmean3,val_fpr_5em04,7.745147011490024e-08,0.016214837154615,0.0113940204015302,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1624315782601604,0.5077855533139405,1.0,0.0,7.745147011490024e-08,0.0,0.0,9.946822755269905e-05,0.0001478255895408,0.1554817275747508,0.2594235033259424,0.0004973411377634,1.4946663955075084e-05,0.1654485049833887,0.2643312101910828,0.0009946822755269,1.4674192500359444e-05
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmean3,stats_pca_recon_rollmean3,val_fpr_1em03,6.549983467594014e-08,0.016214837154615,0.0113940204015302,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1624315782601604,0.5077855533139405,1.0,0.0,6.549983467594014e-08,0.0,0.0,9.946822755269905e-05,0.0001478255895408,0.1554817275747508,0.2594235033259424,0.0004973411377634,1.4946663955075084e-05,0.1654485049833887,0.2643312101910828,0.0009946822755269,1.4674192500359444e-05
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmax3,stats_pca_recon_rollmax3,val_f1,7.258313671730042e-07,0.0162169240933053,0.0114014227614505,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1593582937806715,0.5481584765524562,1.0,0.0,7.258313671730042e-07,0.0,0.0,8.416542331382226e-05,0.0022753338201483,0.148172757475083,0.2509848058525605,0.0003749187038524,6.3823267999310105e-06,0.1601328903654485,0.2576162479957242,0.0009564252649297,6.027327933668688e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmax3,stats_pca_recon_rollmax3,val_fpr_1em04,8.096292998645953e-06,0.0162169240933053,0.0114014227614505,0.989962178517398,0.9045454545454544,0.1322259136212624,0.2307246376811594,0.612836383749688,0.1593582937806715,0.5481584765524562,0.0001606794445082,0.8677740863787375,8.096292998645953e-06,0.0,0.0,8.416542331382226e-05,0.0022753338201483,0.148172757475083,0.2509848058525605,0.0003749187038524,6.3823267999310105e-06,0.1601328903654485,0.2576162479957242,0.0009564252649297,6.027327933668688e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmax3,stats_pca_recon_rollmax3,val_fpr_5em04,5.483360074952594e-07,0.0162169240933053,0.0114014227614505,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1593582937806715,0.5481584765524562,1.0,0.0,5.483360074952594e-07,0.0,0.0,8.416542331382226e-05,0.0022753338201483,0.148172757475083,0.2509848058525605,0.0003749187038524,6.3823267999310105e-06,0.1601328903654485,0.2576162479957242,0.0009564252649297,6.027327933668688e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmax3,stats_pca_recon_rollmax3,val_fpr_1em03,5.483360074952594e-07,0.0162169240933053,0.0114014227614505,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1593582937806715,0.5481584765524562,1.0,0.0,5.483360074952594e-07,0.0,0.0,8.416542331382226e-05,0.0022753338201483,0.148172757475083,0.2509848058525605,0.0003749187038524,6.3823267999310105e-06,0.1601328903654485,0.2576162479957242,0.0009564252649297,6.027327933668688e-06
ctt_test04,cmf_can,2026,1.0,stats_pca_recon_rollmean5,stats_pca_recon_rollmean5,val_f1,8.971012539409755e-08,0.0162555504801472,0.0114006606481284,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1591511885366222,0.4974184042149312,1.0,0.0,8.971012539409755e-08,0.0,0.0,9.946822755269905e-05,0.002130559946887,0.1548172757475083,0.2594654788418708,0.0004437813229274,2.4823854506392897e-05,0.1687707641196013,0.2692103868574456,0.0009793794712881,2.4139547389298077e-05
