dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_1em03,0.9774816459991361,0.48186173828053025,0.48663110062449544,0.9882829046898638,0.4367816091954023,0.1009966777408638,0.1640582838640043,0.5790791939226934,0.0711130681365878,0.71579868627205,0.001499674815409924,0.8990033222591363,0.9774816459991361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09169435215946845,0.1562853907134768,0.0009411224606909216,0.9879196525654915
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_f1,0.9888533626211204,0.48315851693892936,0.48792769710825407,0.9888048411497731,0.549407114624506,0.09235880398671097,0.15813424345847554,0.5762495982562212,0.08527187971169725,0.7512764229161273,0.0008722598416159761,0.9076411960132891,0.9888533626211204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09302325581395349,0.15918135304150083,0.0008722598416159761,0.9888191217032228
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_1em04,0.9854758581047791,0.48315851693892936,0.48792769710825407,0.988661119515885,0.5108695652173914,0.09368770764119601,0.15833801235261089,0.5763150618691533,0.08527187971169725,0.7512764229161273,0.0010329392861241822,0.906312292358804,0.9854758581047791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09302325581395349,0.15918135304150083,0.0008722598416159761,0.9888191217032228
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_5em04,0.981606175069798,0.48315851693892936,0.48792769710825407,0.9884266263237519,0.4605678233438486,0.09700996677740864,0.1602634467618002,0.577218303368561,0.08527187971169725,0.7512764229161273,0.001308389762423964,0.9029900332225914,0.981606175069798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09302325581395349,0.15918135304150083,0.0008722598416159761,0.9888191217032228
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_1em03,0.9781419362785351,0.48315851693892936,0.48792769710825407,0.9881921331316188,0.42134831460674155,0.09966777408637874,0.16120365394948952,0.5776289353281703,0.08527187971169725,0.7512764229161273,0.0015761888366043078,0.9003322259136213,0.9781419362785351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09302325581395349,0.15918135304150083,0.0008722598416159761,0.9888191217032228
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_f1,0.9890948045542357,0.4817345550695586,0.48650408452821686,0.9878290468986384,0.175,0.018604651162790697,0.033633633633633635,0.5137547961496046,0.02769300911942976,0.5812893908988224,0.001009985079765867,0.9813953488372092,0.9890948045542357,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998136642061856,0.018604651162790697,0.033796016898008444,0.00094877386281036,0.9893867026899377
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_1em04,0.9867288010193596,0.4817345550695586,0.48650408452821686,0.9876021180030257,0.15463917525773196,0.019933554817275746,0.03531489111241907,0.51453792945235,0.02769300911942976,0.5812893908988224,0.0012548299475878956,0.9800664451827242,0.9867288010193596,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998136642061856,0.018604651162790697,0.033796016898008444,0.00094877386281036,0.9893867026899377
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_5em04,0.9867288010193596,0.4817345550695586,0.48650408452821686,0.9876021180030257,0.15463917525773196,0.019933554817275746,0.03531489111241907,0.51453792945235,0.02769300911942976,0.5812893908988224,0.0012548299475878956,0.9800664451827242,0.9867288010193596,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998136642061856,0.018604651162790697,0.033796016898008444,0.00094877386281036,0.9893867026899377
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_1em03,0.9867288010193596,0.4817345550695586,0.48650408452821686,0.9876021180030257,0.15463917525773196,0.019933554817275746,0.03531489111241907,0.51453792945235,0.02769300911942976,0.5812893908988224,0.0012548299475878956,0.9800664451827242,0.9867288010193596,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998136642061856,0.018604651162790697,0.033796016898008444,0.00094877386281036,0.9893867026899377
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_f1,0.9888750437666055,0.4810657657850796,0.48583520460680435,0.9879046898638426,0.18666666666666668,0.018604651162790697,0.033836858006042296,0.5138755547332919,0.042979385010147184,0.6852775355469272,0.0009334710585714832,0.9813953488372092,0.9888750437666055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04850498338870432,0.08548009367681499,0.0009946822755269903,0.987893203854921
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_1em04,0.9862727328898316,0.4810657657850796,0.48583520460680435,0.9882450832072617,0.39574468085106385,0.061794019933554815,0.10689655172413794,0.550490078953518,0.042979385010147184,0.6852775355469272,0.001086499100960251,0.9382059800664452,0.9862727328898316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04850498338870432,0.08548009367681499,0.0009946822755269903,0.987893203854921
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_5em04,0.9698473832718885,0.4810657657850796,0.48583520460680435,0.9871633888048411,0.25,0.06378737541528239,0.10164107993647432,0.5475882944623346,0.042979385010147184,0.6852775355469272,0.0022036038103982556,0.9362126245847177,0.9698473832718885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04850498338870432,0.08548009367681499,0.0009946822755269903,0.987893203854921
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_1em03,0.9698473832718885,0.4810657657850796,0.48583520460680435,0.9871633888048411,0.25,0.06378737541528239,0.10164107993647432,0.5475882944623346,0.042979385010147184,0.6852775355469272,0.0022036038103982556,0.9362126245847177,0.9698473832718885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04850498338870432,0.08548009367681499,0.0009946822755269903,0.987893203854921
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_f1,0.964660330144477,0.48149835536380164,0.486267606384513,0.9868986384266263,0.2650103519668737,0.0850498338870432,0.12877263581488935,0.5610861639510707,0.06582126954647771,0.7369737865759582,0.0027162477524006272,0.9149501661129568,0.964660330144477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.061129568106312294,0.10691458454386983,0.00094877386281036,0.9896934476814738
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_1em04,0.9779938007805662,0.48149835536380164,0.486267606384513,0.9880030257186082,0.3746130030959752,0.08039867109634552,0.1323851203501094,0.563172436170972,0.06582126954647771,0.7369737865759582,0.0015455832281265542,0.9196013289036545,0.9779938007805662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.061129568106312294,0.10691458454386983,0.00094877386281036,0.9896934476814738
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_5em04,0.9732723022582871,0.48149835536380164,0.486267606384513,0.9877307110438729,0.3423180592991914,0.08438538205980066,0.13539445628997868,0.5646079867803903,0.06582126954647771,0.7369737865759582,0.0018669421171429665,0.9156146179401994,0.9732723022582871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.061129568106312294,0.10691458454386983,0.00094877386281036,0.9896934476814738
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_1em03,0.9685456548826576,0.48149835536380164,0.486267606384513,0.9873449319213313,0.3009478672985782,0.08438538205980066,0.131811105345096,0.5627185582007357,0.06582126954647771,0.7369737865759582,0.0022571636252343243,0.9156146179401994,0.9685456548826576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.061129568106312294,0.10691458454386983,0.00094877386281036,0.9896934476814738
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_f1,0.9891906722943347,0.48268462850364807,0.48745453341630035,0.9886686838124055,0.5085995085995086,0.13754152823920265,0.21652719665271966,0.6054101345489681,0.10079726504025575,0.6775020485294627,0.0015302804238876773,0.8624584717607974,0.9891906722943347,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998504678378992,0.12956810631229235,0.2134646962233169,0.0009717280691686752,0.9936960504517534
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_1em04,0.9866248865320607,0.48268462850364807,0.48745453341630035,0.9882753403933434,0.45222929936305734,0.1415282392026578,0.21558704453441296,0.6048402862826928,0.10079726504025575,0.6775020485294627,0.0019740617468151037,0.8584717607973422,0.9866248865320607,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998504678378992,0.12956810631229235,0.2134646962233169,0.0009717280691686752,0.9936960504517534
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_5em04,0.9866248865320607,0.48268462850364807,0.48745453341630035,0.9882753403933434,0.45222929936305734,0.1415282392026578,0.21558704453441296,0.6048402862826928,0.10079726504025575,0.6775020485294627,0.0019740617468151037,0.8584717607973422,0.9866248865320607,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998504678378992,0.12956810631229235,0.2134646962233169,0.0009717280691686752,0.9936960504517534
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_1em03,0.9866248865320607,0.48268462850364807,0.48745453341630035,0.9882753403933434,0.45222929936305734,0.1415282392026578,0.21558704453441296,0.6048402862826928,0.10079726504025575,0.6775020485294627,0.0019740617468151037,0.8584717607973422,0.9866248865320607,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9998504678378992,0.12956810631229235,0.2134646962233169,0.0009717280691686752,0.9936960504517534
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_f1,0.9890371342720312,0.4831745134034624,0.4879440961110934,0.9886989409984871,0.5142857142857142,0.13156146179401992,0.20952380952380953,0.601916298880224,0.09427299838597629,0.7270579049723819,0.0014308121963349783,0.86843853820598,0.9890371342720312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12358803986710963,0.2042833607907743,0.0009946822755269903,0.9931234259181826
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_1em04,0.9866374050107167,0.4831745134034624,0.4879440961110934,0.9884493192133131,0.4742990654205608,0.13488372093023257,0.21003621314019658,0.6021091694465742,0.09427299838597629,0.7270579049723819,0.0017215654768736371,0.8651162790697674,0.9866374050107167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12358803986710963,0.2042833607907743,0.0009946822755269903,0.9931234259181826
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_5em04,0.9860323450687615,0.4831745134034624,0.4879440961110934,0.9883509833585477,0.4603174603174603,0.13488372093023257,0.20863309352517986,0.6013826993074168,0.09427299838597629,0.7270579049723819,0.0018210337044263362,0.8651162790697674,0.9860323450687615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12358803986710963,0.2042833607907743,0.0009946822755269903,0.9931234259181826
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_1em03,0.9840838469506004,0.4831745134034624,0.4879440961110934,0.9881316187594553,0.4330543933054393,0.13754152823920265,0.2087745839636914,0.6013977752965699,0.09427299838597629,0.7270579049723819,0.0020735299743678028,0.8624584717607974,0.9840838469506004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12358803986710963,0.2042833607907743,0.0009946822755269903,0.9931234259181826
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_f1,0.9889738556396681,0.4838026670999124,0.48857195637251755,0.9884947049924357,0.4796954314720812,0.12558139534883722,0.1990521327014218,0.5966289345302607,0.09361950159539552,0.7502713693048371,0.0015685374344848694,0.8744186046511628,0.9889738556396681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11760797342192691,0.19623059866962309,0.0009334710585714832,0.9945173153988695
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_1em04,0.9860642000112757,0.4838026670999124,0.48857195637251755,0.9881543116490167,0.432967032967033,0.13089700996677742,0.2010204081632653,0.5975266649869825,0.09361950159539552,0.7502713693048371,0.0019740617468151037,0.8691029900332226,0.9860642000112757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11760797342192691,0.19623059866962309,0.0009334710585714832,0.9945173153988695
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_5em04,0.9844394671696335,0.4838026670999124,0.48857195637251755,0.9879500756429652,0.4105691056910569,0.13421926910299004,0.20230345518277415,0.5981163202218067,0.09361950159539552,0.7502713693048371,0.002218906614637132,0.86578073089701,0.9844394671696335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11760797342192691,0.19623059866962309,0.0009334710585714832,0.9945173153988695
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_1em03,0.9839781865521324,0.4838026670999124,0.48857195637251755,0.9878819969742814,0.4031936127744511,0.13421926910299004,0.20139581256231306,0.5976452450160361,0.09361950159539552,0.7502713693048371,0.0022877692337120777,0.86578073089701,0.9839781865521324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11760797342192691,0.19623059866962309,0.0009334710585714832,0.9945173153988695
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_f1,0.9875726281643297,0.48228588182328347,0.4870554149244691,0.9890166414523449,0.5759312320916905,0.1335548172757475,0.2168284789644013,0.6056490097700741,0.11158835568222805,0.7133876125324883,0.0011324075136768812,0.8664451827242525,0.9875726281643297,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9996720712803406,0.1335548172757475,0.22197680839315295,0.0008033972225410306,0.9913707925993723
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_1em04,0.9874863982589771,0.48228588182328347,0.4870554149244691,0.9890090771558245,0.5742857142857143,0.1335548172757475,0.21671159029649595,0.6055886504682884,0.11158835568222805,0.7133876125324883,0.0011400589157963196,0.8664451827242525,0.9874863982589771,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9996720712803406,0.1335548172757475,0.22197680839315295,0.0008033972225410306,0.9913707925993723
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_5em04,0.9874042745395939,0.48228588182328347,0.4870554149244691,0.9890090771558245,0.5742857142857143,0.1335548172757475,0.21671159029649595,0.6055886504682884,0.11158835568222805,0.7133876125324883,0.0011400589157963196,0.8664451827242525,0.9874042745395939,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9996720712803406,0.1335548172757475,0.22197680839315295,0.0008033972225410306,0.9913707925993723
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_1em03,0.9853871106822428,0.48228588182328347,0.4870554149244691,0.9888880484114977,0.5486486486486486,0.13488372093023257,0.21653333333333333,0.6054688378884551,0.11158835568222805,0.7133876125324883,0.0012777841539462107,0.8651162790697674,0.9853871106822428,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.9996720712803406,0.1335548172757475,0.22197680839315295,0.0008033972225410306,0.9913707925993723
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_f1,0.9892351828240041,0.48189254516379826,0.48666198499026325,0.9891301059001513,0.6042944785276073,0.13089700996677742,0.2151829601310759,0.604855056496876,0.11672280943724597,0.7549646198911797,0.0009870308734075519,0.8691029900332226,0.9892351828240041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13156146179401992,0.21615720524017465,0.0009870308734075519,0.9889875603846517
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_1em04,0.9878768560029614,0.48189254516379826,0.48666198499026325,0.9890771558245083,0.5905044510385756,0.13222591362126246,0.21606948968512488,0.6052848762421008,0.11672280943724597,0.7549646198911797,0.0010558934924824975,0.8677740863787375,0.9878768560029614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13156146179401992,0.21615720524017465,0.0009870308734075519,0.9889875603846517
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_5em04,0.9878768560029614,0.48189254516379826,0.48666198499026325,0.9890771558245083,0.5905044510385756,0.13222591362126246,0.21606948968512488,0.6052848762421008,0.11672280943724597,0.7549646198911797,0.0010558934924824975,0.8677740863787375,0.9878768560029614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13156146179401992,0.21615720524017465,0.0009870308734075519,0.9889875603846517
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_1em03,0.9846378480648212,0.48189254516379826,0.48666198499026325,0.9888804841149773,0.5456919060052219,0.1388704318936877,0.22139830508474576,0.6078992805365218,0.11672280943724597,0.7549646198911797,0.0013313439687822792,0.8611295681063122,0.9846378480648212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13156146179401992,0.21615720524017465,0.0009870308734075519,0.9889875603846517
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_f1,0.9891505285086031,0.48210511169327297,0.48687433015288056,0.98910741301059,0.5931232091690545,0.13754152823920265,0.22330097087378642,0.6089081088628834,0.12742639089957303,0.7612269391887658,0.001086499100960251,0.8624584717607974,0.9891505285086031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13488372093023257,0.22089227421109903,0.0009946822755269903,0.9906845059375426
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_1em04,0.986276779055114,0.48210511169327297,0.48687433015288056,0.9889334341906203,0.5538461538461539,0.14352159468438538,0.22796833773087072,0.6111975552771227,0.12742639089957303,0.7612269391887658,0.0013313439687822792,0.8564784053156146,0.986276779055114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13488372093023257,0.22089227421109903,0.0009946822755269903,0.9906845059375426
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_5em04,0.9850063009541447,0.48210511169327297,0.48687433015288056,0.9888048411497731,0.5304136253041363,0.14485049833887043,0.22755741127348644,0.6109594861795573,0.12742639089957303,0.7612269391887658,0.0014767206090516088,0.8551495016611296,0.9850063009541447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13488372093023257,0.22089227421109903,0.0009946822755269903,0.9906845059375426
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_1em03,0.9840032919270633,0.48210511169327297,0.48687433015288056,0.9887367624810892,0.518957345971564,0.14551495016611296,0.22729631551634666,0.610811675529525,0.12742639089957303,0.7612269391887658,0.0015532346302459927,0.8544850498338871,0.9840032919270633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13488372093023257,0.22089227421109903,0.0009946822755269903,0.9906845059375426
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_f1,0.9802373158335603,0.48166475628224625,0.48643709281363984,0.9860136157337368,0.2766233766233766,0.1415282392026578,0.18725274725274726,0.5900994303741085,0.13484005073340155,0.656227182584697,0.0042618309805271815,0.8584717607973422,0.9802373158335603,0.061129568106312294,0.1142857142857143,9.946822755269903e-05,0.9988977474444204,0.08970099667774087,0.15835777126099707,0.0004973411377634952,0.9983863703405752,0.1282392026578073,0.21127531472359057,0.0009870308734075519,0.9945215760947852
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_1em04,0.9860066908881614,0.48166475628224625,0.48643709281363984,0.9876701966717095,0.38361266294227186,0.13687707641196012,0.20176297747306562,0.5977750463943896,0.13484005073340155,0.656227182584697,0.002532614101534106,0.8631229235880399,0.9860066908881614,0.061129568106312294,0.1142857142857143,9.946822755269903e-05,0.9988977474444204,0.08970099667774087,0.15835777126099707,0.0004973411377634952,0.9983863703405752,0.1282392026578073,0.21127531472359057,0.0009870308734075519,0.9945215760947852
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_5em04,0.9832008345623944,0.48166475628224625,0.48643709281363984,0.986928895612708,0.32605304212168484,0.1388704318936877,0.19478098788443615,0.594095977938649,0.13484005073340155,0.656227182584697,0.0033054057155973834,0.8611295681063122,0.9832008345623944,0.061129568106312294,0.1142857142857143,9.946822755269903e-05,0.9988977474444204,0.08970099667774087,0.15835777126099707,0.0004973411377634952,0.9983863703405752,0.1282392026578073,0.21127531472359057,0.0009870308734075519,0.9945215760947852
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal,ensemble_a0.25_stats_ledoit_mahal,val_fpr_1em03,0.981047622473573,0.48166475628224625,0.48643709281363984,0.986180030257186,0.28360215053763443,0.14019933554817277,0.187638950644731,0.5903348424199543,0.13484005073340155,0.656227182584697,0.00407819732966066,0.8598006644518272,0.981047622473573,0.061129568106312294,0.1142857142857143,9.946822755269903e-05,0.9988977474444204,0.08970099667774087,0.15835777126099707,0.0004973411377634952,0.9983863703405752,0.1282392026578073,0.21127531472359057,0.0009870308734075519,0.9945215760947852
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_f1,0.9810326238210586,0.4806147734388414,0.48539014345453124,0.986822995461422,0.3201820940819423,0.14019933554817277,0.19500924214417745,0.5941831854187077,0.0953910706380913,0.7043033849574196,0.0034278281495083974,0.8598006644518272,0.9810326238210586,0.0019933554817275745,0.003947368421052631,9.181682543326065e-05,0.9995819649553023,0.029235880398671095,0.05452292441140024,0.0004973411377634952,0.9990633843943869,0.11893687707641196,0.19789939192924264,0.0009564252649297984,0.9946859543654847
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_1em04,0.9855589341854353,0.4806147734388414,0.48539014345453124,0.9879122541603631,0.40718562874251496,0.13554817275747508,0.2033898305084746,0.5986498761146228,0.0953910706380913,0.7043033849574196,0.002272466429473201,0.8644518272425249,0.9855589341854353,0.0019933554817275745,0.003947368421052631,9.181682543326065e-05,0.9995819649553023,0.029235880398671095,0.05452292441140024,0.0004973411377634952,0.9990633843943869,0.11893687707641196,0.19789939192924264,0.0009564252649297984,0.9946859543654847
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_5em04,0.982600628768747,0.4806147734388414,0.48539014345453124,0.9871633888048411,0.34262295081967215,0.1388704318936877,0.19763593380614658,0.5955829363065848,0.0953910706380913,0.7043033849574196,0.003068212249894793,0.8611295681063122,0.982600628768747,0.0019933554817275745,0.003947368421052631,9.181682543326065e-05,0.9995819649553023,0.029235880398671095,0.05452292441140024,0.0004973411377634952,0.9990633843943869,0.11893687707641196,0.19789939192924264,0.0009564252649297984,0.9946859543654847
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal,ensemble_a0.5_stats_ledoit_mahal,val_fpr_1em03,0.9817038602277997,0.4806147734388414,0.48539014345453124,0.9869894099848714,0.330173775671406,0.1388704318936877,0.19550982226379796,0.5944757475473919,0.0953910706380913,0.7043033849574196,0.003244194498641876,0.8611295681063122,0.9817038602277997,0.0019933554817275745,0.003947368421052631,9.181682543326065e-05,0.9995819649553023,0.029235880398671095,0.05452292441140024,0.0004973411377634952,0.9990633843943869,0.11893687707641196,0.19789939192924264,0.0009564252649297984,0.9946859543654847
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_f1,0.9825501325031518,0.48181108699538605,0.48658372019027096,0.9867095310136157,0.3119402985074627,0.1388704318936877,0.19218390804597701,0.5927417776477383,0.093808983352665,0.735775482950274,0.0035272963770610964,0.8611295681063122,0.9825501325031518,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.99982542992731,0.11827242524916944,0.1965764770844837,0.0009793794712881136,0.9945792352637974
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_1em04,0.9852316875498496,0.48181108699538605,0.48658372019027096,0.9873676248108926,0.35500878734622143,0.13421926910299004,0.19479267116682739,0.5942132732868819,0.093808983352665,0.735775482950274,0.0028080645778338882,0.86578073089701,0.9852316875498496,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.99982542992731,0.11827242524916944,0.1965764770844837,0.0009793794712881136,0.9945792352637974
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal,ensemble_a0.75_stats_ledoit_mahal,val_fpr_5em04,0.9833483417809452,0.48181108699538605,0.48658372019027096,0.986875945537065,0.3219814241486068,0.1382059800664452,0.19339841933984192,0.5933912847588632,0.093808983352665,0.735775482950274,0.0033513141283140137,0.8617940199335549,0.9833483417809452,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.99982542992731,0.11827242524916944,0.1965764770844837,0.0009793794712881136,0.9945792352637974
