sample_index,dataset,model,label,score,prediction,threshold
11838489,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11839063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11839346,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11839393,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11839837,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11840432,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11840528,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11840874,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11841141,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11841354,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11841847,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11842615,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11842961,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11843008,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11843325,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11843447,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11843521,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11844317,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11844318,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11844977,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11845416,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11845699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11845805,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11845975,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11846598,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11846704,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11846899,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11847497,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11848153,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11848310,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11848494,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11848781,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11848792,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11849285,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11849499,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11849605,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11849648,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11850414,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11850535,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11850639,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11850938,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11851280,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11851437,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11851444,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11851872,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11851976,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853020,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853055,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853444,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853525,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853661,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853767,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11853893,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11854111,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11854190,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11854750,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11854925,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11855525,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11856543,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11857575,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11857995,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11858393,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11858473,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11858727,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11859027,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11859247,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11859523,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11859588,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11860343,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11860685,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11861134,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11861525,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11861628,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11861848,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11862077,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11862634,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11863840,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11864075,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11864378,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11864406,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11864655,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11864874,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11865072,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11865584,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11865717,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11866068,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11866268,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11866389,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11866767,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11866798,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11867138,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11868128,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11868870,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11868921,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11869153,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11869375,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11870010,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11870252,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11870270,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11870375,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11870828,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11870848,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11871397,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11871807,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11872020,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11872720,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11873118,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11873691,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11873840,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11874035,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11874055,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11874491,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11874637,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11874907,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11875499,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11875581,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11876246,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11876770,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11877063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11877329,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11877448,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11877539,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11878209,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11878237,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11878314,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11878379,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11878558,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11879011,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11879947,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11879959,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11880144,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11880772,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11881390,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11881817,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11883026,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11883410,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11883581,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11883648,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11883838,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11884009,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11884845,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11885165,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11885956,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11885969,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11886534,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11886625,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11886834,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11887190,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11887222,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11887493,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11887576,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11887973,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11888052,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11888055,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11888425,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11888878,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11888977,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11889052,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11889176,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11889503,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11889792,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11889804,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11890061,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11890421,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11890666,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11890787,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11890854,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891147,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891160,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891246,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891328,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891355,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891365,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891953,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11891959,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11892075,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11892159,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11892197,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11892842,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11893216,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11893296,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11893529,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11894011,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11894111,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11894650,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11894774,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11894792,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11895376,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11896040,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11896185,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11896544,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11897296,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11897770,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11898046,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11898123,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11898418,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11899249,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11899394,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11899442,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11899483,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11900071,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11900568,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11900735,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11900913,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11901124,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11901411,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11901609,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11902519,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11902535,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11902757,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11902944,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11903057,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11903064,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11903178,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11903285,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11904372,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11904444,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11904585,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11905073,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11905145,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11905399,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11905794,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11906008,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11906810,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11906892,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11907395,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11907452,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11907621,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908025,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908049,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908378,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908413,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908499,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908605,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11908651,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11909178,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11909205,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11909277,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11909343,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11909898,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11910430,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11910699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11911214,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11911539,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11911867,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11912043,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11912181,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11912343,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11912483,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11912845,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11913169,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11913184,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11913570,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11913663,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11913687,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11913916,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11914286,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11914450,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11914661,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11914728,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11915504,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11916051,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11916148,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11916778,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11916845,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11917018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11917205,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11917915,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11919258,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11919282,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11919495,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11919496,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11919584,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11919934,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11920192,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11920474,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11920557,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11921007,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11921163,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11921567,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11922347,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11923050,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11923209,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11923978,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11924823,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11925054,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11925256,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11925471,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11925683,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11926255,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11926469,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11926673,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11926838,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11926846,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11927180,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11927334,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11927416,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11928964,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11929086,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11929278,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11929298,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11929410,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11929605,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11929974,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11930070,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11930355,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11930852,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11930953,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11931746,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11931978,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11932203,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11932459,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11932508,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11933136,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11933636,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11934547,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11934777,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11935521,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11935565,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11935930,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11936701,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11936784,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11936962,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11937182,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11937327,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11938209,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11938259,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11938583,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11938620,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11938734,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11938912,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11939095,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11939209,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11939307,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11939597,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11939614,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11940277,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11940768,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11940984,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11941422,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11941573,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11941728,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11942650,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11942665,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11942687,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11942858,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11943263,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11943540,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
11943562,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
